unix_timestamp_microsec,time_s,mx_microT,my_microT,mz_microT
1636507806370545,46.340545,38.3,-7.3,-38.7
1636507806383617,46.353617,36.5,-9.6,-38.1
1636507806396688,46.366688,38.4,-8.3,-37.8
1636507806409759,46.379759,39.3,-8.6,-38.7
1636507806422831,46.392831,38.3,-7.8,-37.0
1636507806435902,46.405902,38.3,-8.6,-37.3
1636507806448973,46.418973,38.0,-8.3,-38.3
1636507806462045,46.432045,37.5,-8.9,-36.3
1636507806475116,46.445116,37.5,-8.1,-37.3
1636507806488187,46.458187,38.8,-7.3,-37.3
1636507806501259,46.471259,38.0,-8.7,-37.2
1636507806514330,46.484330,38.7,-8.7,-37.5
1636507806527402,46.497402,37.0,-8.9,-37.7
1636507806540473,46.510473,37.8,-8.9,-38.4
1636507806553544,46.523544,38.0,-8.3,-38.3
1636507806566616,46.536616,37.0,-8.6,-37.3
1636507806579687,46.549687,37.0,-8.6,-37.3
1636507806592758,46.562758,37.8,-7.8,-36.6
1636507806605830,46.575830,37.3,-10.2,-38.3
1636507806618901,46.588901,39.6,-9.3,-38.4
1636507806631973,46.601973,38.0,-9.8,-37.2
1636507806645044,46.615044,37.3,-9.4,-37.2
1636507806658117,46.628117,37.8,-8.9,-37.3
1636507806671190,46.641190,38.0,-9.0,-37.5
1636507806684263,46.654263,37.7,-8.7,-36.8
1636507806697336,46.667336,37.5,-8.6,-37.7
1636507806710409,46.680409,36.2,-9.4,-37.2
1636507806723481,46.693481,37.8,-9.3,-38.7
1636507806736554,46.706554,38.8,-10.1,-35.8
1636507806749627,46.719627,38.7,-7.5,-36.2
1636507806762700,46.732700,38.5,-8.1,-38.4
1636507806775773,46.745773,37.5,-7.1,-38.1
1636507806788846,46.758846,37.5,-7.1,-38.1
1636507806801919,46.771919,37.8,-7.3,-38.1
1636507806814991,46.784991,37.3,-8.7,-37.5
1636507806828064,46.798064,39.6,-9.3,-37.0
1636507806841137,46.811137,37.5,-9.6,-36.6
1636507806854210,46.824210,37.5,-8.9,-36.6
1636507806867283,46.837283,39.3,-8.9,-36.6
1636507806880356,46.850356,37.0,-9.6,-37.3
1636507806893428,46.863428,38.8,-8.6,-37.7
1636507806906501,46.876501,37.3,-8.3,-37.8
1636507806919574,46.889574,38.3,-8.6,-37.3
1636507806932647,46.902647,39.6,-8.6,-37.7
1636507806945720,46.915720,38.3,-9.6,-37.0
1636507806958793,46.928793,38.8,-8.6,-36.6
1636507806971866,46.941866,38.3,-8.6,-36.6
1636507806984938,46.954938,38.0,-7.9,-37.5
1636507806998011,46.968011,38.0,-7.9,-37.5
1636507807011084,46.981084,38.5,-8.6,-37.0
1636507807024157,46.994157,38.8,-7.3,-37.7
1636507807037230,47.007230,36.5,-10.4,-37.7
1636507807050303,47.020303,37.3,-7.9,-38.3
1636507807063375,47.033375,38.8,-8.9,-36.3
1636507807076448,47.046448,39.3,-9.6,-37.7
1636507807089521,47.059521,38.0,-9.4,-38.3
1636507807102594,47.072594,38.7,-7.5,-36.5
1636507807115667,47.085667,37.8,-7.8,-38.4
1636507807128740,47.098740,38.5,-8.1,-36.6
1636507807141812,47.111812,38.0,-8.7,-37.5
1636507807154885,47.124885,36.9,-7.9,-37.5
1636507807167958,47.137958,38.5,-9.6,-37.7
1636507807181031,47.151031,37.5,-9.6,-36.3
1636507807194102,47.164102,38.0,-8.3,-36.8
1636507807207174,47.177174,38.0,-8.3,-36.8
1636507807220245,47.190245,37.5,-8.9,-37.3
1636507807233316,47.203316,38.5,-9.3,-38.1
1636507807246388,47.216388,37.8,-7.8,-38.1
1636507807259459,47.229459,38.5,-8.6,-37.3
1636507807272531,47.242531,38.5,-10.4,-37.7
1636507807285602,47.255602,37.8,-7.1,-37.3
1636507807298673,47.268673,38.3,-8.9,-36.3
1636507807311745,47.281745,38.0,-8.3,-37.2
1636507807324816,47.294816,37.8,-8.9,-37.0
1636507807337887,47.307887,37.3,-8.7,-37.5
1636507807350959,47.320959,38.3,-7.3,-37.7
1636507807364030,47.334030,37.8,-8.1,-38.1
1636507807377102,47.347102,36.9,-9.4,-36.5
1636507807390173,47.360173,38.7,-8.7,-38.3
1636507807403244,47.373244,37.7,-8.3,-36.8
1636507807416316,47.386316,37.7,-8.3,-36.8
1636507807429387,47.399387,38.5,-9.3,-37.0
1636507807442458,47.412458,37.5,-8.6,-37.0
1636507807455530,47.425530,38.0,-8.7,-35.7
1636507807468603,47.438603,37.5,-7.8,-37.0
1636507807481676,47.451676,38.5,-8.6,-36.3
1636507807494749,47.464749,38.0,-9.0,-37.2
1636507807507822,47.477822,37.3,-9.8,-37.5
1636507807520894,47.490894,39.3,-8.9,-38.1
1636507807533967,47.503967,38.3,-8.9,-36.6
1636507807547040,47.517040,38.7,-8.7,-37.8
1636507807560113,47.530113,37.5,-8.1,-38.1
1636507807573186,47.543186,37.0,-8.1,-38.4
1636507807586259,47.556259,39.3,-8.9,-36.3
1636507807599332,47.569332,37.3,-10.9,-37.2
1636507807612404,47.582404,36.8,-9.3,-38.7
1636507807625477,47.595477,36.8,-9.3,-38.7
1636507807638550,47.608550,39.3,-7.3,-37.0
1636507807651623,47.621623,37.0,-7.8,-37.0
1636507807664696,47.634696,36.8,-8.1,-38.1
1636507807677769,47.647769,37.8,-7.8,-35.5
1636507807690841,47.660841,38.5,-8.1,-36.6
1636507807703914,47.673914,38.3,-9.6,-37.0
1636507807716987,47.686987,37.5,-8.6,-35.8
1636507807730060,47.700060,37.0,-8.6,-37.3
1636507807743133,47.713133,36.8,-8.6,-37.7
1636507807756206,47.726206,38.3,-9.3,-36.6
1636507807769278,47.739278,38.7,-8.3,-36.8
1636507807782351,47.752351,38.3,-9.6,-36.3
1636507807795424,47.765424,38.3,-7.3,-38.1
1636507807808497,47.778497,38.4,-8.3,-37.5
1636507807821570,47.791570,37.8,-9.3,-37.0
1636507807834643,47.804643,37.8,-9.3,-37.0
1636507807847716,47.817716,40.2,-7.5,-37.5
1636507807860788,47.830788,37.5,-8.9,-37.3
1636507807873861,47.843861,37.8,-8.9,-37.3
1636507807886934,47.856934,38.3,-8.6,-37.0
1636507807900007,47.870007,39.2,-8.7,-37.2
1636507807913080,47.883080,39.5,-8.3,-37.2
1636507807926153,47.896153,37.8,-9.3,-36.6
1636507807939225,47.909225,36.9,-8.7,-37.5
1636507807952298,47.922298,36.5,-9.3,-36.6
1636507807965371,47.935371,38.7,-9.4,-37.5
1636507807978444,47.948444,38.8,-10.1,-37.0
1636507807991517,47.961517,38.3,-9.3,-37.3
1636507808004588,47.974588,38.3,-8.6,-37.0
1636507808017660,47.987660,38.8,-8.1,-38.7
1636507808030731,48.000731,37.8,-8.1,-38.1
1636507808043802,48.013802,37.8,-8.1,-38.1
1636507808056874,48.026874,38.5,-8.6,-37.3
1636507808069945,48.039945,37.7,-7.9,-39.0
1636507808083016,48.053016,38.3,-8.6,-37.3
1636507808096088,48.066088,39.3,-8.1,-37.3
1636507808109159,48.079159,38.7,-6.8,-37.5
1636507808122231,48.092231,37.5,-8.6,-36.3
1636507808135302,48.105302,37.7,-8.3,-37.2
1636507808148373,48.118373,38.0,-7.2,-37.2
1636507808161445,48.131445,38.8,-10.1,-37.3
1636507808174516,48.144516,38.3,-8.6,-37.3
1636507808187587,48.157587,37.3,-8.7,-37.5
1636507808200659,48.170659,38.8,-8.6,-36.6
1636507808213730,48.183730,37.3,-7.9,-37.5
1636507808226801,48.196801,37.7,-8.7,-38.3
1636507808239873,48.209873,37.5,-8.1,-39.2
1636507808252944,48.222944,37.5,-8.1,-39.2
1636507808266016,48.236016,38.0,-8.3,-37.2
1636507808279089,48.249089,38.5,-8.1,-37.7
1636507808292162,48.262162,38.5,-7.3,-38.1
1636507808305235,48.275235,38.7,-8.7,-37.2
1636507808318307,48.288307,38.0,-9.0,-36.8
1636507808331380,48.301380,38.4,-9.0,-37.2
1636507808344453,48.314453,39.2,-7.5,-37.5
1636507808357526,48.327526,37.7,-7.9,-36.8
1636507808370599,48.340599,38.4,-9.0,-37.5
1636507808383672,48.353672,38.8,-9.6,-37.3
1636507808396744,48.366744,38.8,-7.8,-37.3
1636507808409817,48.379817,39.2,-9.0,-36.5
1636507808422890,48.392890,37.8,-9.6,-38.4
1636507808435963,48.405963,37.5,-8.1,-37.7
1636507808449036,48.419036,38.3,-9.3,-37.7
1636507808462109,48.432109,38.3,-9.3,-37.7
1636507808475182,48.445182,38.4,-9.8,-36.5
1636507808488254,48.458254,37.8,-8.6,-37.3
1636507808501327,48.471327,37.3,-9.8,-37.2
1636507808514400,48.484400,37.3,-9.4,-37.5
1636507808527473,48.497473,38.3,-8.9,-36.6
1636507808540546,48.510546,38.4,-8.3,-38.3
1636507808553619,48.523619,38.5,-7.8,-37.0
1636507808566691,48.536691,38.7,-8.7,-36.5
1636507808579764,48.549764,37.8,-7.3,-37.0
1636507808592837,48.562837,38.7,-8.7,-36.8
1636507808605910,48.575910,38.0,-8.7,-37.5
1636507808618983,48.588983,38.0,-9.4,-37.2
1636507808632056,48.602056,37.0,-8.6,-37.7
1636507808645129,48.615129,37.8,-7.8,-35.8
1636507808658201,48.628201,38.7,-6.8,-37.8
1636507808671274,48.641274,38.7,-6.8,-37.8
1636507808684347,48.654347,39.2,-7.2,-36.8
1636507808697420,48.667420,38.4,-9.0,-37.5
1636507808710493,48.680493,38.4,-7.5,-36.8
1636507808723566,48.693566,37.5,-9.3,-37.0
1636507808736638,48.706638,37.8,-7.3,-36.3
1636507808749711,48.719711,37.3,-8.7,-37.5
1636507808762784,48.732784,38.0,-8.3,-37.2
1636507808775857,48.745857,37.3,-8.7,-37.8
1636507808788930,48.758930,37.8,-9.6,-37.3
1636507808802003,48.772003,38.4,-7.9,-37.2
1636507808815074,48.785074,38.3,-8.1,-37.3
1636507808828145,48.798145,37.3,-9.0,-36.5
1636507808841217,48.811217,38.4,-8.7,-37.5
1636507808854288,48.824288,38.0,-9.0,-37.2
1636507808867360,48.837360,37.5,-7.8,-38.1
1636507808880431,48.850431,37.5,-7.8,-38.1
1636507808893502,48.863502,38.5,-8.9,-37.3
1636507808906574,48.876574,38.3,-9.3,-37.0
1636507808919645,48.889645,38.3,-8.1,-37.3
1636507808932716,48.902716,38.0,-7.5,-36.8
1636507808945788,48.915788,36.5,-8.9,-38.1
1636507808958859,48.928859,37.5,-8.1,-37.0
1636507808971930,48.941930,37.7,-7.9,-37.8
1636507808985002,48.955002,37.5,-8.1,-37.3
1636507808998073,48.968073,38.5,-8.6,-37.3
1636507809011145,48.981145,37.7,-7.2,-37.5
1636507809024216,48.994216,36.9,-8.3,-37.2
1636507809037287,49.007287,38.5,-8.6,-36.3
1636507809050359,49.020359,38.8,-7.3,-37.0
1636507809063430,49.033430,38.3,-7.3,-38.1
