unix_timestamp_microsec,time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
1636507786789314,26.759314,0.086,-0.096,9.979,-0.671,-0.488,0.732,-0.321,-0.674,81.773,-0.003,-0.005,0.655,0.756
1636507786793676,26.763676,0.096,0.024,9.888,-1.402,-0.610,0.793,-0.318,-0.673,81.818,-0.003,-0.005,0.655,0.756
1636507786798037,26.768037,0.081,-0.029,10.065,-0.732,-0.366,0.610,-0.315,-0.672,81.865,-0.003,-0.005,0.655,0.755
1636507786802399,26.772399,0.019,-0.019,10.008,-0.732,-0.244,0.488,-0.314,-0.670,81.913,-0.003,-0.005,0.655,0.755
1636507786806760,26.776760,0.129,-0.182,10.046,-0.915,-0.732,1.037,-0.314,-0.673,81.960,-0.003,-0.005,0.656,0.755
1636507786811122,26.781122,0.115,-0.124,9.969,-1.280,-0.183,0.793,-0.313,-0.675,82.010,-0.003,-0.005,0.656,0.755
1636507786815484,26.785484,0.053,-0.120,9.922,-0.793,-0.610,0.854,-0.313,-0.675,82.060,-0.003,-0.005,0.656,0.754
1636507786819845,26.789845,0.062,0.005,9.907,-0.610,-0.183,1.098,-0.310,-0.674,82.109,-0.002,-0.005,0.657,0.754
1636507786824207,26.794207,0.024,-0.163,9.902,-0.915,-0.122,0.854,-0.311,-0.675,82.163,-0.002,-0.005,0.657,0.754
1636507786828568,26.798568,0.144,-0.148,9.912,-0.671,-0.488,0.915,-0.310,-0.677,82.217,-0.002,-0.005,0.657,0.753
1636507786832930,26.802930,0.067,-0.029,10.075,-0.610,-0.549,0.732,-0.308,-0.677,82.271,-0.002,-0.005,0.658,0.753
1636507786837291,26.807291,0.019,-0.010,9.955,-1.402,-0.549,0.915,-0.306,-0.675,82.326,-0.002,-0.005,0.658,0.753
1636507786841653,26.811653,0.192,-0.019,9.931,-1.098,-0.671,0.427,-0.302,-0.676,82.381,-0.002,-0.005,0.659,0.753
1636507786846014,26.816014,0.057,-0.120,10.032,-1.341,-0.244,0.732,-0.302,-0.677,82.436,-0.002,-0.005,0.659,0.752
1636507786850376,26.820376,0.062,0.024,9.917,-0.610,-0.244,0.732,-0.299,-0.675,82.489,-0.002,-0.005,0.659,0.752
1636507786854738,26.824738,0.077,0.048,9.960,-1.037,-0.244,0.671,-0.296,-0.673,82.542,-0.002,-0.005,0.660,0.752
1636507786859099,26.829099,0.110,-0.043,9.969,-0.793,-0.305,0.671,-0.293,-0.674,82.594,-0.002,-0.005,0.660,0.751
1636507786863461,26.833461,0.053,-0.101,9.955,-0.976,-0.610,0.854,-0.293,-0.674,82.642,-0.002,-0.005,0.660,0.751
1636507786867822,26.837822,0.124,-0.048,9.831,-1.159,-0.427,0.915,-0.290,-0.674,82.690,-0.002,-0.005,0.661,0.751
1636507786872184,26.842184,0.077,-0.005,9.989,-1.220,-0.488,1.159,-0.288,-0.674,82.737,-0.002,-0.005,0.661,0.750
1636507786876545,26.846545,-0.005,-0.053,9.955,-1.463,-0.305,0.793,-0.288,-0.672,82.784,-0.002,-0.005,0.661,0.750
1636507786880907,26.850907,0.096,-0.024,9.845,-0.671,-0.366,0.854,-0.285,-0.672,82.829,-0.002,-0.005,0.661,0.750
1636507786885268,26.855268,0.053,-0.120,9.969,-1.463,-0.061,0.732,-0.285,-0.672,82.873,-0.002,-0.005,0.662,0.750
1636507786889630,26.859630,0.029,-0.144,9.974,-1.646,0.183,0.549,-0.286,-0.672,82.917,-0.002,-0.005,0.662,0.749
1636507786893992,26.863992,0.153,-0.048,10.003,-1.585,-0.366,1.098,-0.283,-0.674,82.958,-0.002,-0.005,0.662,0.749
1636507786898353,26.868353,0.086,-0.134,9.946,-1.037,-0.244,0.488,-0.283,-0.675,82.998,-0.002,-0.005,0.663,0.749
1636507786902715,26.872715,-0.043,-0.101,10.003,-0.976,-0.305,0.671,-0.284,-0.673,83.038,-0.002,-0.005,0.663,0.749
1636507786907076,26.877076,-0.029,-0.043,9.946,-1.037,-0.366,0.488,-0.284,-0.671,83.082,-0.002,-0.005,0.663,0.748
1636507786911438,26.881438,0.038,-0.019,9.946,-1.159,-0.305,0.854,-0.282,-0.670,83.125,-0.002,-0.005,0.663,0.748
1636507786915799,26.885799,0.005,-0.014,9.955,-0.488,-0.305,0.610,-0.281,-0.668,83.169,-0.002,-0.005,0.664,0.748
1636507786920161,26.890161,0.077,0.019,10.013,-1.098,-0.244,0.671,-0.278,-0.666,83.201,-0.002,-0.005,0.664,0.748
1636507786924522,26.894522,0.034,-0.053,10.017,-1.341,-0.915,0.488,-0.278,-0.665,83.230,-0.002,-0.005,0.664,0.748
1636507786928884,26.898884,-0.096,0.057,9.946,-1.341,0.000,0.549,-0.277,-0.660,83.260,-0.002,-0.005,0.664,0.747
1636507786933245,26.903245,0.124,-0.124,9.974,-0.976,-0.244,0.732,-0.276,-0.662,83.287,-0.002,-0.005,0.664,0.747
1636507786937607,26.907607,0.101,0.053,10.056,-1.524,-0.244,0.305,-0.272,-0.660,83.315,-0.002,-0.005,0.665,0.747
1636507786941969,26.911969,0.029,-0.168,10.075,-1.341,-0.488,1.220,-0.274,-0.661,83.342,-0.002,-0.005,0.665,0.747
1636507786946330,26.916330,0.057,-0.081,9.811,-0.488,-0.732,0.976,-0.273,-0.661,83.369,-0.002,-0.005,0.665,0.747
1636507786950692,26.920692,0.000,-0.034,9.926,-1.037,-0.244,0.549,-0.272,-0.659,83.406,-0.002,-0.005,0.665,0.747
1636507786955053,26.925053,0.005,0.014,9.936,-1.037,-0.061,0.244,-0.271,-0.657,83.444,-0.002,-0.005,0.666,0.746
1636507786959415,26.929415,0.024,-0.144,9.936,-1.524,0.061,1.402,-0.272,-0.657,83.483,-0.002,-0.005,0.666,0.746
1636507786963776,26.933776,0.091,-0.077,9.989,-1.098,-0.427,0.854,-0.270,-0.658,83.519,-0.002,-0.005,0.666,0.746
1636507786968137,26.938137,0.120,0.010,10.022,-0.854,-0.061,0.671,-0.267,-0.657,83.555,-0.002,-0.005,0.666,0.746
1636507786972498,26.942498,0.057,-0.139,9.979,-1.280,-0.549,0.793,-0.267,-0.658,83.590,-0.002,-0.005,0.666,0.746
1636507786976860,26.946860,0.124,-0.096,9.969,-1.037,0.122,0.732,-0.266,-0.659,83.633,-0.002,-0.005,0.667,0.745
1636507786981221,26.951221,0.019,-0.057,9.965,-1.220,-0.244,0.854,-0.265,-0.658,83.678,-0.002,-0.005,0.667,0.745
1636507786985582,26.955582,0.019,-0.057,9.979,-1.037,-0.061,0.732,-0.265,-0.657,83.722,-0.002,-0.005,0.667,0.745
1636507786989943,26.959943,0.110,-0.096,9.850,-1.341,-0.366,0.549,-0.264,-0.658,83.761,-0.002,-0.005,0.668,0.745
1636507786994304,26.964304,0.062,-0.038,10.036,-1.524,0.061,1.037,-0.262,-0.658,83.798,-0.002,-0.005,0.668,0.744
1636507786998665,26.968665,0.014,-0.062,10.032,-1.402,-0.244,0.793,-0.262,-0.657,83.835,-0.002,-0.005,0.668,0.744
1636507787003026,26.973026,0.043,-0.019,9.950,-0.732,-0.610,0.671,-0.260,-0.655,83.881,-0.002,-0.005,0.668,0.744
1636507787007387,26.977387,0.043,-0.057,9.941,-1.037,-0.061,0.305,-0.259,-0.655,83.929,-0.002,-0.005,0.669,0.744
1636507787011748,26.981748,0.196,-0.010,10.051,-1.220,0.122,0.854,-0.255,-0.656,83.978,-0.002,-0.005,0.669,0.743
1636507787016109,26.986109,0.144,-0.077,10.017,-0.732,-0.549,1.037,-0.253,-0.658,84.026,-0.002,-0.005,0.669,0.743
1636507787020470,26.990470,-0.034,-0.024,9.984,-0.915,-0.122,1.220,-0.253,-0.655,84.077,-0.002,-0.005,0.670,0.743
1636507787024831,26.994831,0.096,0.077,9.840,-0.915,0.183,0.610,-0.248,-0.653,84.129,-0.002,-0.005,0.670,0.742
1636507787029192,26.999192,-0.148,-0.010,9.993,-1.037,-0.305,0.793,-0.250,-0.648,84.181,-0.002,-0.005,0.670,0.742
1636507787033553,27.003553,0.077,-0.134,9.874,-0.854,-0.305,0.610,-0.250,-0.650,84.228,-0.002,-0.005,0.671,0.742
1636507787037914,27.007914,0.034,-0.072,10.008,-1.280,-0.244,0.854,-0.249,-0.649,84.275,-0.002,-0.005,0.671,0.742
1636507787042275,27.012275,0.067,0.010,10.017,-1.098,-0.488,0.915,-0.247,-0.648,84.320,-0.002,-0.005,0.671,0.741
1636507787046636,27.016636,0.053,-0.158,10.017,-0.915,-0.305,0.610,-0.248,-0.649,84.351,-0.002,-0.005,0.671,0.741
1636507787050998,27.020998,0.072,-0.057,9.955,-1.402,-0.427,0.732,-0.246,-0.649,84.378,-0.002,-0.005,0.672,0.741
1636507787055359,27.025359,0.034,-0.057,10.084,-0.915,-0.427,0.793,-0.246,-0.648,84.405,-0.002,-0.005,0.672,0.741
1636507787059720,27.029720,0.048,-0.010,9.888,-0.915,-0.549,0.671,-0.244,-0.646,84.441,-0.002,-0.005,0.672,0.741
1636507787064081,27.034081,0.101,-0.053,9.979,-1.098,-0.122,0.854,-0.242,-0.647,84.478,-0.002,-0.005,0.672,0.740
1636507787068442,27.038442,-0.005,0.019,9.888,-1.098,-0.183,0.488,-0.241,-0.644,84.516,-0.002,-0.005,0.672,0.740
1636507787072803,27.042803,0.096,-0.048,9.969,-1.159,0.183,1.037,-0.239,-0.644,84.550,-0.002,-0.005,0.673,0.740
1636507787077164,27.047164,0.091,-0.048,10.056,-1.098,-0.915,0.976,-0.237,-0.644,84.582,-0.002,-0.005,0.673,0.740
1636507787081525,27.051525,0.057,-0.129,9.979,-0.976,0.183,0.427,-0.238,-0.645,84.615,-0.002,-0.005,0.673,0.740
1636507787085886,27.055886,0.053,-0.158,10.022,-1.037,-0.549,0.427,-0.239,-0.646,84.647,-0.002,-0.005,0.673,0.739
1636507787090247,27.060247,0.091,-0.010,9.888,-1.280,-0.732,0.854,-0.236,-0.646,84.686,-0.002,-0.005,0.674,0.739
1636507787094608,27.064608,-0.043,-0.043,9.984,-1.585,-0.732,1.037,-0.236,-0.643,84.727,-0.002,-0.005,0.674,0.739
1636507787098969,27.068969,0.029,-0.024,9.936,-1.341,-0.427,0.244,-0.235,-0.642,84.768,-0.002,-0.005,0.674,0.739
1636507787103330,27.073330,0.110,0.000,9.936,-0.915,-0.305,1.037,-0.232,-0.641,84.801,-0.002,-0.005,0.674,0.738
1636507787107691,27.077691,0.072,-0.034,9.979,-1.098,0.000,0.732,-0.231,-0.641,84.833,-0.002,-0.005,0.675,0.738
1636507787112052,27.082052,0.029,0.067,9.974,-0.976,-0.305,0.793,-0.228,-0.638,84.864,-0.002,-0.005,0.675,0.738
1636507787116413,27.086413,0.120,-0.086,10.041,-0.854,-0.183,0.427,-0.227,-0.639,84.905,-0.002,-0.005,0.675,0.738
1636507787120775,27.090775,-0.038,-0.043,10.017,-1.159,-0.671,0.366,-0.227,-0.637,84.946,-0.002,-0.005,0.675,0.738
1636507787125136,27.095136,-0.019,-0.115,9.878,-1.098,-0.244,0.549,-0.228,-0.636,84.989,-0.002,-0.005,0.676,0.737
1636507787129497,27.099497,0.024,-0.062,9.955,-1.159,-0.793,0.976,-0.228,-0.635,85.028,-0.002,-0.005,0.676,0.737
1636507787133858,27.103858,0.139,-0.148,9.931,-1.037,-0.427,0.976,-0.227,-0.638,85.067,-0.002,-0.005,0.676,0.737
1636507787138219,27.108219,0.239,-0.134,9.974,-0.793,-0.183,1.037,-0.225,-0.642,85.106,-0.002,-0.005,0.676,0.737
1636507787142580,27.112580,0.067,-0.105,9.946,-0.671,-0.427,0.915,-0.224,-0.643,85.160,-0.002,-0.005,0.677,0.736
1636507787146941,27.116941,0.043,-0.101,10.036,-1.524,-0.427,0.915,-0.224,-0.643,85.216,-0.002,-0.005,0.677,0.736
1636507787151302,27.121302,0.091,-0.019,9.989,-0.793,-0.366,0.854,-0.222,-0.642,85.273,-0.002,-0.005,0.677,0.736
1636507787155663,27.125663,0.057,-0.124,9.955,-0.915,-0.549,0.976,-0.222,-0.643,85.330,-0.002,-0.005,0.678,0.735
1636507787160024,27.130024,0.134,-0.010,10.060,-0.427,-0.732,0.915,-0.219,-0.643,85.369,-0.002,-0.005,0.678,0.735
1636507787164385,27.134385,0.091,-0.077,9.912,-0.976,-0.244,0.732,-0.218,-0.644,85.404,-0.002,-0.005,0.678,0.735
1636507787168746,27.138746,0.081,-0.091,9.998,-1.220,-0.793,1.220,-0.217,-0.644,85.439,-0.002,-0.005,0.678,0.735
1636507787173107,27.143107,0.086,-0.053,10.036,-1.037,-0.549,0.610,-0.216,-0.644,85.470,-0.002,-0.005,0.679,0.734
1636507787177468,27.147468,0.081,-0.077,10.017,-0.976,-0.732,0.122,-0.215,-0.645,85.499,-0.002,-0.005,0.679,0.734
1636507787181829,27.151829,0.182,-0.120,9.902,-1.280,-0.183,1.098,-0.213,-0.648,85.529,-0.002,-0.005,0.679,0.734
1636507787186190,27.156190,0.072,-0.153,9.998,-1.646,-0.305,0.732,-0.213,-0.649,85.572,-0.002,-0.005,0.679,0.734
1636507787190551,27.160551,0.105,-0.062,10.070,-1.159,-0.244,0.793,-0.212,-0.650,85.617,-0.002,-0.005,0.680,0.734
1636507787194913,27.164913,0.096,-0.014,10.108,-1.098,-0.366,0.793,-0.209,-0.649,85.663,-0.002,-0.005,0.680,0.733
1636507787199274,27.169274,0.000,-0.139,10.032,-1.220,-0.305,0.366,-0.211,-0.649,85.711,-0.002,-0.005,0.680,0.733
1636507787203635,27.173635,0.086,-0.072,9.917,-0.976,-0.244,0.549,-0.209,-0.650,85.759,-0.002,-0.005,0.680,0.733
1636507787207996,27.177996,0.086,-0.057,10.104,-1.037,-0.549,0.854,-0.208,-0.650,85.806,-0.002,-0.005,0.681,0.732
1636507787212357,27.182357,-0.081,0.014,10.017,-0.488,0.061,0.366,-0.208,-0.646,85.847,-0.002,-0.005,0.681,0.732
1636507787216718,27.186718,0.053,-0.014,10.008,-0.793,-0.244,0.915,-0.206,-0.644,85.887,-0.002,-0.005,0.681,0.732
1636507787221079,27.191079,0.014,-0.091,10.041,-0.488,-0.305,0.610,-0.207,-0.644,85.926,-0.002,-0.005,0.682,0.732
1636507787225440,27.195440,0.038,-0.057,10.017,-0.732,-0.305,0.549,-0.206,-0.643,85.965,-0.002,-0.005,0.682,0.732
1636507787229801,27.199801,0.115,-0.086,10.036,-0.915,0.122,0.976,-0.205,-0.644,85.990,-0.002,-0.005,0.682,0.731
1636507787234162,27.204162,-0.019,-0.096,9.917,-1.890,-0.183,0.671,-0.206,-0.643,86.013,-0.002,-0.005,0.682,0.731
1636507787238523,27.208523,0.177,-0.053,9.993,-0.915,-0.122,0.549,-0.203,-0.645,86.035,-0.002,-0.005,0.682,0.731
1636507787242884,27.212884,0.014,-0.048,10.022,-1.037,-0.610,1.098,-0.203,-0.643,86.065,-0.002,-0.005,0.682,0.731
1636507787247245,27.217245,0.120,-0.005,9.965,-1.159,-0.366,0.427,-0.200,-0.643,86.096,-0.002,-0.005,0.683,0.731
1636507787251606,27.221606,-0.010,-0.053,9.998,-1.098,0.000,1.098,-0.200,-0.641,86.128,-0.002,-0.005,0.683,0.731
1636507787255967,27.225967,0.038,-0.024,9.965,-1.098,0.122,0.793,-0.199,-0.640,86.162,-0.002,-0.005,0.683,0.730
1636507787260328,27.230328,0.120,-0.206,9.984,-1.098,-0.122,0.610,-0.200,-0.643,86.198,-0.002,-0.005,0.683,0.730
1636507787264690,27.234690,0.029,-0.005,9.969,-0.671,-0.488,0.549,-0.198,-0.642,86.233,-0.002,-0.005,0.683,0.730
1636507787269051,27.239051,0.115,-0.081,10.065,-0.976,0.000,0.793,-0.197,-0.643,86.264,-0.002,-0.005,0.684,0.730
1636507787273412,27.243412,0.124,-0.005,10.065,-1.159,-0.427,0.610,-0.194,-0.642,86.294,-0.002,-0.005,0.684,0.730
1636507787277773,27.247773,0.034,-0.077,10.046,-0.976,-0.732,0.793,-0.194,-0.642,86.324,-0.002,-0.005,0.684,0.729
1636507787282134,27.252134,0.091,-0.005,10.017,-1.037,-0.244,1.098,-0.192,-0.641,86.348,-0.002,-0.005,0.684,0.729
1636507787286495,27.256495,0.010,-0.005,9.946,-1.098,-0.366,0.610,-0.191,-0.639,86.370,-0.002,-0.005,0.684,0.729
1636507787290856,27.260856,0.067,-0.105,9.960,-1.159,-0.488,0.793,-0.191,-0.640,86.392,-0.002,-0.005,0.684,0.729
1636507787295217,27.265217,0.129,-0.043,9.926,-1.159,-0.671,1.037,-0.188,-0.640,86.414,-0.001,-0.005,0.685,0.729
1636507787299578,27.269578,0.034,-0.034,9.941,-0.976,0.000,0.732,-0.187,-0.639,86.440,-0.001,-0.005,0.685,0.729
1636507787303939,27.273939,0.144,0.077,9.955,-0.793,-0.793,0.610,-0.183,-0.638,86.466,-0.001,-0.005,0.685,0.729
1636507787308300,27.278300,0.057,-0.124,10.104,-0.732,-0.610,0.549,-0.183,-0.639,86.493,-0.001,-0.005,0.685,0.728
1636507787312661,27.282661,0.187,-0.067,9.984,-0.854,-0.427,0.671,-0.180,-0.641,86.527,-0.001,-0.005,0.685,0.728
1636507787317022,27.287022,0.005,-0.110,10.003,-0.976,0.244,0.732,-0.181,-0.640,86.563,-0.001,-0.005,0.686,0.728
1636507787321383,27.291383,0.077,-0.057,9.950,-0.976,0.122,0.244,-0.180,-0.640,86.599,-0.001,-0.005,0.686,0.728
1636507787325744,27.295744,0.057,-0.091,9.931,-1.220,-0.549,0.610,-0.180,-0.640,86.639,-0.001,-0.005,0.686,0.728
1636507787330105,27.300105,0.129,-0.053,9.922,-0.854,-0.549,0.732,-0.178,-0.641,86.680,-0.001,-0.005,0.686,0.727
1636507787334466,27.304466,0.010,-0.086,10.013,-0.854,-0.427,0.366,-0.178,-0.641,86.720,-0.001,-0.005,0.687,0.727
1636507787338828,27.308828,0.115,0.029,10.060,-0.915,-0.488,0.610,-0.175,-0.640,86.763,-0.001,-0.005,0.687,0.727
1636507787343189,27.313189,-0.024,-0.091,10.046,-1.341,-0.427,0.793,-0.176,-0.639,86.806,-0.001,-0.005,0.687,0.727
1636507787347550,27.317550,0.043,-0.139,9.883,-1.159,-0.427,0.854,-0.177,-0.639,86.849,-0.001,-0.005,0.687,0.726
1636507787351911,27.321911,0.067,-0.177,10.056,-0.732,-0.305,0.732,-0.178,-0.641,86.882,-0.001,-0.005,0.688,0.726
1636507787356272,27.326272,0.067,-0.062,10.003,-1.159,-0.183,0.549,-0.177,-0.641,86.913,-0.001,-0.005,0.688,0.726
1636507787360633,27.330633,-0.110,-0.067,10.003,-1.220,0.183,0.732,-0.179,-0.638,86.943,-0.001,-0.005,0.688,0.726
1636507787364994,27.334994,0.091,-0.177,9.955,-1.280,-0.427,0.854,-0.180,-0.640,86.973,-0.001,-0.005,0.688,0.726
1636507787369355,27.339355,0.038,-0.115,9.902,-1.220,-0.244,0.915,-0.181,-0.640,87.014,-0.001,-0.005,0.688,0.725
1636507787373716,27.343716,0.124,-0.019,10.046,-1.220,-0.061,0.976,-0.178,-0.640,87.057,-0.001,-0.005,0.689,0.725
1636507787378077,27.348077,0.024,-0.129,9.917,-0.671,-0.854,0.671,-0.179,-0.641,87.100,-0.001,-0.005,0.689,0.725
1636507787382438,27.352438,0.057,-0.057,9.984,-1.159,-0.549,0.976,-0.178,-0.640,87.131,-0.001,-0.005,0.689,0.725
1636507787386799,27.356799,0.034,-0.101,9.883,-0.976,-0.427,0.305,-0.179,-0.640,87.159,-0.001,-0.005,0.689,0.724
1636507787391160,27.361160,0.177,-0.034,10.070,-0.732,-0.366,1.098,-0.175,-0.641,87.187,-0.001,-0.005,0.690,0.724
1636507787395521,27.365521,0.043,0.014,10.017,-1.402,-0.854,0.854,-0.174,-0.640,87.218,-0.001,-0.005,0.690,0.724
1636507787399882,27.369882,0.101,-0.019,10.008,-0.610,-0.305,0.793,-0.171,-0.639,87.250,-0.001,-0.005,0.690,0.724
1636507787404243,27.374243,0.067,-0.053,10.008,-0.976,-0.488,1.159,-0.170,-0.639,87.282,-0.001,-0.005,0.690,0.724
1636507787408605,27.378605,0.029,-0.124,9.811,-1.280,-0.244,0.854,-0.171,-0.639,87.324,-0.001,-0.005,0.690,0.723
1636507787412966,27.382966,0.081,-0.110,9.960,-1.037,-0.610,0.000,-0.171,-0.640,87.368,-0.001,-0.005,0.691,0.723
1636507787417327,27.387327,0.034,0.000,10.008,-1.463,-0.610,0.854,-0.169,-0.639,87.413,-0.001,-0.005,0.691,0.723
1636507787421688,27.391688,0.072,-0.072,9.989,-0.976,-0.427,0.732,-0.169,-0.639,87.453,-0.001,-0.005,0.691,0.723
1636507787426049,27.396049,0.148,-0.029,10.056,-0.793,-0.061,0.732,-0.166,-0.639,87.493,-0.001,-0.005,0.691,0.722
1636507787430410,27.400410,0.048,-0.086,10.036,-1.402,-0.488,0.549,-0.166,-0.639,87.532,-0.001,-0.005,0.692,0.722
1636507787434771,27.404771,0.034,-0.105,10.017,-1.159,-0.488,0.793,-0.166,-0.639,87.572,-0.001,-0.005,0.692,0.722
1636507787439132,27.409132,0.057,-0.077,10.027,-1.646,-0.244,0.610,-0.166,-0.639,87.606,-0.001,-0.005,0.692,0.722
1636507787443493,27.413493,0.029,-0.057,9.955,-0.793,-0.488,1.098,-0.165,-0.638,87.639,-0.001,-0.005,0.692,0.722
1636507787447854,27.417854,0.053,-0.024,10.046,-1.037,-0.366,0.671,-0.164,-0.637,87.672,-0.001,-0.005,0.693,0.721
1636507787452215,27.422215,0.062,-0.077,9.941,-0.854,-0.183,0.549,-0.164,-0.637,87.708,-0.001,-0.005,0.693,0.721
1636507787456576,27.426576,0.024,0.057,9.907,-0.793,-0.549,1.037,-0.161,-0.635,87.745,-0.001,-0.005,0.693,0.721
1636507787460937,27.430937,0.096,-0.120,10.084,-1.220,-0.305,0.610,-0.161,-0.636,87.781,-0.001,-0.005,0.693,0.721
1636507787465298,27.435298,0.129,0.081,10.089,-1.098,-0.183,0.549,-0.157,-0.634,87.815,-0.001,-0.005,0.693,0.720
1636507787469659,27.439659,0.115,-0.081,9.850,-0.854,0.000,1.098,-0.155,-0.636,87.847,-0.001,-0.005,0.694,0.720
1636507787474020,27.444020,0.153,0.005,9.912,-0.671,0.000,1.098,-0.152,-0.636,87.880,-0.001,-0.005,0.694,0.720
1636507787478381,27.448381,0.187,-0.081,9.955,-0.793,-0.854,0.854,-0.149,-0.638,87.915,-0.001,-0.005,0.694,0.720
1636507787482743,27.452743,0.077,-0.134,10.041,-1.037,-0.305,0.976,-0.150,-0.639,87.950,-0.001,-0.005,0.694,0.720
1636507787487104,27.457104,0.101,0.057,10.108,-1.220,-0.854,1.341,-0.146,-0.638,87.986,-0.001,-0.005,0.695,0.719
1636507787491465,27.461465,0.062,-0.014,9.998,-0.793,-0.549,0.915,-0.145,-0.637,88.019,-0.001,-0.005,0.695,0.719
1636507787495826,27.465826,0.101,-0.120,10.036,-1.341,-0.671,0.915,-0.144,-0.638,88.052,-0.001,-0.005,0.695,0.719
1636507787500187,27.470187,0.029,0.019,9.998,-1.220,-0.610,0.732,-0.143,-0.636,88.084,-0.001,-0.005,0.695,0.719
1636507787504548,27.474548,0.067,-0.144,9.902,-1.402,-0.244,0.366,-0.143,-0.637,88.116,-0.001,-0.005,0.695,0.719
1636507787508909,27.478909,0.096,-0.101,9.979,-0.854,-0.122,0.061,-0.143,-0.638,88.160,-0.001,-0.005,0.696,0.718
1636507787513270,27.483270,0.057,-0.072,9.950,-1.341,-0.915,0.854,-0.142,-0.638,88.207,-0.001,-0.005,0.696,0.718
1636507787517631,27.487631,0.048,-0.005,10.099,-0.915,-0.427,0.671,-0.141,-0.637,88.254,-0.001,-0.005,0.696,0.718
1636507787521992,27.491992,0.187,0.029,9.941,-0.732,-0.488,0.793,-0.136,-0.637,88.281,-0.001,-0.005,0.696,0.718
1636507787526353,27.496353,-0.086,0.000,9.855,-1.159,-0.732,0.732,-0.137,-0.633,88.303,-0.001,-0.005,0.697,0.717
1636507787530714,27.500714,0.029,-0.053,10.003,-0.854,-0.732,0.610,-0.137,-0.632,88.324,-0.001,-0.005,0.697,0.717
1636507787535075,27.505075,0.110,0.005,9.965,-1.463,-0.793,0.671,-0.134,-0.632,88.354,-0.001,-0.005,0.697,0.717
1636507787539436,27.509436,0.043,-0.115,10.032,-1.402,-0.671,0.488,-0.135,-0.632,88.385,-0.001,-0.005,0.697,0.717
1636507787543797,27.513797,0.024,-0.053,9.979,-0.793,-0.366,1.037,-0.135,-0.631,88.416,-0.001,-0.005,0.697,0.717
1636507787548158,27.518158,0.168,-0.053,10.003,-0.915,-0.488,0.854,-0.132,-0.633,88.447,-0.001,-0.005,0.697,0.717
1636507787552520,27.522520,0.105,0.053,9.955,-1.037,-0.488,0.549,-0.129,-0.631,88.477,-0.001,-0.005,0.698,0.716
1636507787556881,27.526881,0.153,-0.086,9.974,-1.768,-0.549,0.366,-0.127,-0.633,88.507,-0.001,-0.005,0.698,0.716
1636507787561242,27.531242,0.144,-0.120,9.936,-0.793,-0.183,1.280,-0.126,-0.635,88.541,-0.001,-0.005,0.698,0.716
1636507787565603,27.535603,0.086,-0.038,9.993,-0.671,-0.244,1.159,-0.125,-0.635,88.576,-0.001,-0.005,0.698,0.716
1636507787569964,27.539964,0.010,-0.062,9.989,-1.037,-0.122,0.671,-0.125,-0.634,88.610,-0.001,-0.005,0.698,0.716
1636507787574325,27.544325,0.220,0.010,10.041,-1.159,0.244,0.976,-0.120,-0.635,88.645,-0.001,-0.005,0.699,0.715
1636507787578686,27.548686,0.115,-0.096,9.931,-0.854,-0.366,0.549,-0.119,-0.637,88.673,-0.001,-0.005,0.699,0.715
1636507787583047,27.553047,0.048,-0.029,9.936,-0.976,-0.305,0.427,-0.118,-0.635,88.699,-0.001,-0.005,0.699,0.715
1636507787587408,27.557408,-0.005,-0.148,9.907,-1.159,-0.610,0.671,-0.120,-0.636,88.725,-0.001,-0.005,0.699,0.715
1636507787591769,27.561769,0.086,-0.211,9.807,-1.159,0.061,0.732,-0.122,-0.638,88.756,-0.001,-0.005,0.699,0.715
1636507787596130,27.566130,0.091,-0.062,9.936,-1.402,-0.244,0.671,-0.121,-0.639,88.788,-0.001,-0.005,0.700,0.715
1636507787600491,27.570491,0.148,-0.148,9.950,-0.915,-0.610,0.976,-0.120,-0.641,88.820,-0.001,-0.005,0.700,0.714
1636507787604852,27.574852,0.010,-0.110,10.017,-1.037,-0.671,1.098,-0.121,-0.641,88.859,-0.001,-0.005,0.700,0.714
1636507787609213,27.579213,0.067,-0.062,9.965,-0.732,-0.427,0.488,-0.121,-0.641,88.900,-0.001,-0.005,0.700,0.714
1636507787613574,27.583574,-0.053,-0.086,10.046,-0.854,-0.305,0.854,-0.122,-0.639,88.940,-0.001,-0.005,0.701,0.714
1636507787617935,27.587935,0.043,-0.019,9.941,-1.098,-0.122,0.549,-0.121,-0.638,88.980,-0.001,-0.005,0.701,0.713
1636507787622296,27.592296,0.120,-0.077,9.926,-1.402,-0.061,0.976,-0.120,-0.639,89.020,-0.001,-0.005,0.701,0.713
1636507787626658,27.596658,0.139,-0.134,9.936,-1.037,-0.915,0.854,-0.119,-0.641,89.060,-0.001,-0.005,0.701,0.713
1636507787631019,27.601019,0.014,-0.053,10.099,-1.280,-0.244,0.854,-0.119,-0.640,89.089,-0.001,-0.005,0.701,0.713
1636507787635380,27.605380,0.096,-0.067,9.917,-1.341,-0.122,0.732,-0.118,-0.641,89.116,-0.001,-0.005,0.702,0.713
1636507787639741,27.609741,0.153,-0.201,9.936,-0.976,-0.610,0.671,-0.119,-0.644,89.142,-0.001,-0.005,0.702,0.712
