time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,x_deg,y_deg,z_deg,qx,qy,qz,qr
29.515556,-0.246,1.329,11.997,-1.886,0.732,-173.600,59.5,64.6,-80.1,-0.541,-0.934,123.228,-0.004,-0.007,0.880,0.475
29.520000,-1.665,-0.222,9.130,-2.662,1.322,-177.716,59.9,65.1,-80.4,-0.546,-0.937,122.327,-0.004,-0.007,0.876,0.482
29.524444,-0.242,0.906,12.977,-2.740,-1.299,-181.029,60.1,65.5,-80.6,-0.538,-0.948,121.414,-0.004,-0.007,0.872,0.489
29.528889,0.924,1.425,11.972,-2.421,0.844,-182.827,60.0,65.2,-80.1,-0.540,-0.952,120.496,-0.004,-0.007,0.868,0.496
29.533333,0.117,-0.550,8.800,-3.364,0.143,-190.286,59.8,64.9,-79.6,-0.540,-0.961,119.552,-0.004,-0.007,0.864,0.503
29.537778,0.461,-0.019,10.518,-2.902,-1.629,-181.745,59.8,64.5,-79.2,-0.540,-0.979,118.650,-0.004,-0.007,0.860,0.510
29.542222,0.067,-0.864,9.142,-3.125,-1.912,-187.049,60.2,63.7,-79.4,-0.539,-1.011,117.727,-0.004,-0.007,0.856,0.517
29.546667,1.667,1.419,10.779,-1.693,0.017,-188.814,60.6,63.0,-79.5,-0.488,-1.015,116.795,-0.004,-0.007,0.852,0.524
29.551111,-0.011,1.059,10.695,-5.182,0.007,-186.974,60.8,62.3,-79.7,-0.493,-1.033,115.874,-0.004,-0.008,0.847,0.531
29.555556,-0.957,-1.793,7.979,-1.883,-0.370,-197.246,60.4,61.9,-80.0,-0.484,-1.036,114.904,-0.004,-0.008,0.843,0.538
29.560000,-0.165,0.333,9.583,-1.443,-0.225,-193.477,60.0,61.5,-80.2,-0.474,-1.024,113.941,-0.003,-0.008,0.838,0.545
29.564444,-0.741,0.708,9.625,-1.455,0.557,-191.328,59.7,61.1,-80.3,-0.475,-0.992,112.988,-0.004,-0.007,0.834,0.552
29.568889,-1.258,-1.900,10.248,-0.857,-0.685,-201.464,59.7,60.8,-80.1,-0.461,-0.979,111.991,-0.003,-0.007,0.829,0.559
29.573333,-2.234,-3.463,11.106,-2.026,0.209,-208.353,59.7,60.5,-79.8,-0.458,-0.982,110.962,-0.003,-0.007,0.824,0.567
29.577778,-0.610,1.356,10.309,3.958,2.782,-196.967,59.5,60.1,-79.6,-0.433,-0.930,109.987,-0.003,-0.007,0.819,0.574
29.582222,-0.868,0.912,11.022,3.481,1.124,-191.574,59.1,59.7,-79.4,-0.397,-0.874,109.037,-0.003,-0.007,0.814,0.580
29.586667,-1.298,1.318,11.483,-1.984,-1.110,-184.244,58.6,59.2,-79.2,-0.365,-0.837,108.118,-0.003,-0.006,0.810,0.587
29.591111,-0.702,1.613,9.980,-1.328,-0.187,-176.102,58.4,58.5,-78.7,-0.348,-0.788,107.239,-0.003,-0.006,0.805,0.593
29.595556,-1.132,0.516,10.089,-1.986,-0.353,-178.384,58.4,57.5,-78.0,-0.360,-0.761,106.352,-0.003,-0.006,0.800,0.599
29.600000,-1.577,0.509,10.058,-0.710,-0.042,-180.380,58.5,56.6,-77.3,-0.377,-0.719,105.456,-0.003,-0.005,0.796,0.606
29.604444,-0.282,-0.865,10.453,1.853,0.457,-190.412,58.2,55.9,-76.9,-0.384,-0.716,104.514,-0.003,-0.005,0.791,0.612
29.608889,-0.917,-1.003,6.768,-4.472,-0.441,-195.170,57.7,55.6,-76.7,-0.381,-0.741,103.552,-0.003,-0.006,0.786,0.619
29.613333,-1.055,0.131,6.710,-0.736,-0.251,-192.988,57.1,55.2,-76.6,-0.361,-0.726,102.651,-0.003,-0.006,0.781,0.625
29.617778,-0.835,0.798,8.815,0.258,-0.005,-187.873,55.9,54.9,-76.4,-0.341,-0.709,101.812,-0.003,-0.005,0.776,0.631
29.622222,-0.856,-0.919,9.747,3.207,1.013,-188.819,54.4,54.6,-76.3,-0.349,-0.704,100.969,-0.003,-0.005,0.771,0.636
29.626667,-0.232,-0.547,12.293,3.684,-1.583,-194.252,52.8,54.4,-76.1,-0.337,-0.700,100.101,-0.003,-0.005,0.767,0.642
29.631111,-1.393,0.915,9.567,5.685,1.871,-207.132,51.9,54.2,-76.3,-0.317,-0.668,99.178,-0.002,-0.005,0.761,0.648
29.635556,-0.775,2.369,8.063,-2.091,2.213,-208.437,51.5,54.0,-76.8,-0.293,-0.624,98.247,-0.002,-0.005,0.756,0.654
29.640000,0.045,1.906,8.432,-0.070,1.525,-207.426,51.1,53.8,-77.3,-0.276,-0.596,97.321,-0.002,-0.005,0.751,0.661
29.644444,0.777,3.931,11.846,-0.149,-0.370,-195.548,51.0,53.7,-77.4,-0.268,-0.593,96.446,-0.002,-0.005,0.746,0.666
29.648889,-1.154,3.178,7.843,-4.985,-0.705,-191.003,51.0,53.7,-77.4,-0.274,-0.609,95.593,-0.002,-0.005,0.741,0.672
29.653333,-1.997,-1.391,8.480,-5.374,0.377,-189.506,51.0,53.7,-77.4,-0.347,-0.633,94.747,-0.003,-0.005,0.736,0.677
29.657778,-3.021,1.493,7.206,0.873,1.279,-177.931,50.1,54.2,-77.0,-0.362,-0.626,93.951,-0.003,-0.005,0.731,0.682
29.662222,-0.589,1.614,7.647,-1.199,0.074,-165.419,49.0,54.9,-76.5,-0.359,-0.625,93.211,-0.003,-0.005,0.727,0.687
29.666667,-1.061,1.969,7.779,-0.291,0.383,-143.310,47.8,55.5,-76.0,-0.355,-0.621,92.568,-0.003,-0.005,0.723,0.691
29.671111,-1.853,0.736,9.663,-7.421,-1.516,-117.527,47.0,56.3,-75.7,-0.391,-0.612,92.040,-0.003,-0.005,0.720,0.694
29.675556,1.598,-2.307,7.258,-0.781,0.419,-101.314,46.3,57.2,-75.5,-0.394,-0.602,91.585,-0.003,-0.005,0.717,0.697
29.680000,3.932,-3.705,10.692,9.702,3.123,-95.992,45.5,58.1,-75.3,-0.367,-0.553,91.155,-0.003,-0.004,0.714,0.700
29.684444,0.786,-1.165,12.136,-1.522,-1.055,-71.968,44.7,58.6,-75.1,-0.364,-0.556,90.829,-0.003,-0.004,0.712,0.702
29.688889,0.444,0.909,8.660,-0.029,2.049,-64.809,43.9,59.0,-74.8,-0.367,-0.545,90.537,-0.003,-0.004,0.710,0.704
29.693333,0.464,0.296,7.655,-2.006,0.637,-46.451,43.1,59.4,-74.6,-0.373,-0.545,90.326,-0.003,-0.004,0.709,0.705
29.697778,2.656,0.609,10.658,-2.024,0.661,-37.948,42.7,60.0,-74.6,-0.379,-0.545,90.153,-0.003,-0.004,0.708,0.706
29.702222,-0.017,3.367,10.629,0.396,-0.563,-33.002,42.4,60.7,-74.6,-0.372,-0.541,90.002,-0.003,-0.004,0.707,0.707
29.706667,1.090,0.337,9.289,1.628,-0.370,-38.586,42.0,61.3,-74.6,-0.337,-0.545,89.828,-0.003,-0.004,0.706,0.708
29.711111,2.961,0.803,10.016,-0.190,-0.427,-47.979,42.1,61.6,-73.9,-0.265,-0.578,89.611,-0.002,-0.005,0.705,0.709
29.715556,1.764,-1.506,9.422,-2.971,-0.359,-55.096,42.2,61.9,-73.3,-0.265,-0.640,89.363,-0.002,-0.005,0.703,0.711
29.720000,2.294,-2.008,10.206,-2.146,-0.041,-61.873,42.3,62.1,-72.7,-0.268,-0.717,89.083,-0.002,-0.006,0.701,0.713
29.724444,2.846,3.519,10.037,-2.372,0.393,-37.355,42.2,62.0,-72.6,-0.271,-0.718,88.895,-0.002,-0.006,0.700,0.714
29.728889,1.111,1.637,10.049,-2.178,-0.127,-24.140,42.1,61.9,-72.4,-0.225,-0.710,88.767,-0.002,-0.006,0.699,0.715
29.733333,1.002,1.046,10.064,-1.300,-0.208,-8.559,42.0,61.8,-72.3,-0.189,-0.707,88.709,-0.001,-0.006,0.699,0.715
29.737778,0.868,0.997,9.891,-1.406,-0.435,-0.914,41.7,61.9,-72.3,-0.157,-0.703,88.688,-0.001,-0.006,0.699,0.715
29.742222,0.134,-0.111,10.003,-0.899,-0.445,0.496,41.5,62.0,-72.3,-0.156,-0.705,88.688,-0.001,-0.006,0.699,0.715
29.746667,0.097,-0.075,10.125,-0.447,-0.193,0.906,41.3,62.2,-72.3,-0.155,-0.705,88.688,-0.001,-0.006,0.699,0.715
29.751111,0.187,-0.036,10.000,-0.604,-0.211,0.745,41.3,62.5,-72.7,-0.151,-0.706,88.685,-0.001,-0.006,0.699,0.715
29.755556,0.136,-0.097,9.944,-0.915,-0.134,0.305,41.4,62.9,-73.0,-0.150,-0.708,88.668,-0.001,-0.006,0.699,0.715
29.760000,0.154,0.001,9.930,-1.093,-0.414,0.629,41.4,63.2,-73.1,-0.147,-0.707,88.652,-0.001,-0.006,0.699,0.715
29.764444,0.058,0.075,9.829,-1.058,-0.424,0.886,41.5,63.3,-72.9,-0.144,-0.704,88.638,-0.001,-0.006,0.699,0.715
29.768889,0.075,0.009,9.820,-1.598,-0.579,0.904,41.6,63.4,-72.6,-0.142,-0.703,88.629,-0.001,-0.006,0.699,0.715
29.773333,0.074,-0.036,9.936,-0.977,-0.302,1.000,41.8,63.4,-72.4,-0.141,-0.702,88.622,-0.001,-0.006,0.699,0.716
29.777778,0.130,-0.050,9.950,-0.346,0.020,0.608,42.0,63.1,-72.1,-0.139,-0.702,88.616,-0.001,-0.006,0.699,0.716
29.782222,0.137,-0.055,9.756,-1.272,-0.462,0.883,42.3,62.9,-71.9,-0.138,-0.705,88.612,-0.001,-0.006,0.698,0.716
29.786667,0.050,-0.026,9.895,-2.053,-0.508,0.631,42.3,62.8,-71.7,-0.140,-0.707,88.607,-0.001,-0.006,0.698,0.716
29.791111,0.254,-0.053,10.130,-1.022,-0.313,0.728,42.0,62.9,-71.7,-0.136,-0.710,88.602,-0.001,-0.006,0.698,0.716
29.795556,0.110,-0.083,10.032,-0.959,-0.413,0.542,41.6,63.1,-71.7,-0.135,-0.711,88.592,-0.001,-0.006,0.698,0.716
29.800000,0.157,-0.049,9.832,-2.485,-0.398,0.499,41.4,63.0,-71.8,-0.136,-0.715,88.582,-0.001,-0.006,0.698,0.716
29.804444,0.134,-0.056,9.611,-2.152,-0.356,0.736,41.5,62.7,-72.0,-0.139,-0.722,88.571,-0.001,-0.006,0.698,0.716
29.808889,0.053,0.226,9.772,0.183,0.131,-0.372,41.5,62.3,-72.2,-0.132,-0.714,88.557,-0.001,-0.006,0.698,0.716
29.813333,0.031,0.589,10.072,0.018,0.088,-24.079,41.5,62.2,-72.3,-0.118,-0.696,88.441,-0.001,-0.005,0.697,0.717
29.817778,-0.051,0.500,9.818,-0.297,0.122,-63.112,41.5,62.4,-72.2,-0.107,-0.679,88.152,-0.001,-0.005,0.696,0.718
29.822222,0.182,0.076,10.059,-1.052,-0.086,-73.579,41.4,62.6,-72.2,-0.101,-0.677,87.812,-0.001,-0.005,0.693,0.720
29.826667,0.204,-0.483,9.970,-1.152,-0.212,-63.893,41.4,62.8,-72.4,-0.104,-0.686,87.510,-0.001,-0.005,0.692,0.722
29.831111,-0.067,-0.364,9.806,-0.674,-0.026,-49.760,41.5,62.9,-73.0,-0.110,-0.686,87.271,-0.001,-0.005,0.690,0.724
29.835556,0.013,-0.048,9.915,-1.065,-0.338,-29.922,41.5,63.0,-73.5,-0.110,-0.684,87.121,-0.001,-0.005,0.689,0.725
29.840000,0.118,-0.052,10.009,-1.067,-0.637,-13.034,41.7,62.9,-73.7,-0.107,-0.685,87.049,-0.001,-0.005,0.689,0.725
29.844444,0.139,-0.098,10.070,-1.032,-0.468,-4.733,41.9,62.8,-73.4,-0.105,-0.687,87.015,-0.001,-0.005,0.688,0.725
29.848889,0.054,-0.008,10.063,-0.939,-0.293,-1.179,42.2,62.6,-73.1,-0.104,-0.685,87.001,-0.001,-0.005,0.688,0.725
29.853333,0.109,-0.047,9.988,-0.945,-0.813,-1.300,42.3,62.6,-73.1,-0.101,-0.687,86.987,-0.001,-0.005,0.688,0.725
29.857778,-0.141,0.026,9.894,-0.764,-0.338,-19.935,42.3,62.6,-73.1,-0.101,-0.680,86.890,-0.001,-0.005,0.688,0.726
29.862222,0.161,0.281,9.959,-0.409,0.243,-49.815,42.3,62.6,-73.1,-0.091,-0.671,86.659,-0.001,-0.005,0.686,0.727
29.866667,0.121,0.395,10.068,-0.471,0.098,-58.781,42.1,62.6,-73.2,-0.080,-0.660,86.384,-0.001,-0.005,0.684,0.729
29.871111,0.337,0.063,9.910,-1.146,0.043,-48.670,41.9,62.6,-73.3,-0.073,-0.661,86.155,-0.001,-0.005,0.683,0.730
29.875556,0.028,-0.309,9.961,-1.141,-0.245,-31.326,41.6,62.6,-73.5,-0.077,-0.664,86.002,-0.001,-0.005,0.682,0.731
29.880000,0.164,-0.394,9.861,-1.397,-0.321,-15.152,41.5,62.7,-73.3,-0.082,-0.671,85.920,-0.001,-0.005,0.681,0.732
29.884444,0.144,-0.346,9.930,-1.341,-0.028,-2.191,41.5,63.0,-73.1,-0.086,-0.677,85.897,-0.001,-0.005,0.681,0.732
29.888889,0.037,-0.089,9.969,-1.471,-0.506,0.732,41.5,63.2,-72.8,-0.087,-0.677,85.887,-0.001,-0.005,0.681,0.732
29.893333,0.042,-0.057,9.950,-1.235,-0.526,0.732,42.0,63.3,-72.9,-0.087,-0.676,85.881,-0.001,-0.005,0.681,0.732
29.897778,0.110,-0.160,10.019,-1.507,-0.488,0.286,42.6,63.4,-73.0,-0.088,-0.678,85.878,-0.001,-0.005,0.681,0.732
29.902222,0.192,-0.110,10.044,-1.028,-0.234,0.691,43.2,63.4,-73.2,-0.086,-0.681,85.874,-0.001,-0.005,0.681,0.732
29.906667,0.157,-0.104,9.859,-0.656,-0.235,0.845,43.1,63.2,-73.0,-0.085,-0.683,85.873,-0.001,-0.005,0.681,0.732
29.911111,0.078,-0.026,9.934,-1.088,-0.350,0.589,42.8,62.8,-72.7,-0.084,-0.682,85.872,-0.001,-0.005,0.681,0.732
29.915556,0.114,0.007,9.908,-0.997,-0.583,0.712,42.5,62.4,-72.5,-0.082,-0.681,85.871,-0.001,-0.005,0.681,0.732
29.920000,0.124,-0.130,9.894,-1.642,-0.111,0.400,42.4,62.1,-72.5,-0.082,-0.683,85.863,-0.001,-0.005,0.681,0.732
29.924444,0.133,-0.064,10.119,-1.426,-0.401,0.536,42.3,61.8,-72.5,-0.080,-0.684,85.853,-0.001,-0.005,0.681,0.732
29.928889,0.152,-0.039,10.037,-1.115,-0.832,0.607,42.2,61.5,-72.5,-0.078,-0.684,85.843,-0.001,-0.005,0.681,0.732
29.933333,0.162,-0.052,9.935,-1.511,-0.442,0.728,42.0,61.9,-72.8,-0.076,-0.686,85.826,-0.001,-0.005,0.681,0.732
29.937778,0.026,-0.222,9.922,-1.586,0.054,0.973,41.9,62.3,-73.2,-0.079,-0.687,85.808,-0.001,-0.005,0.681,0.732
29.942222,0.058,-0.077,9.955,-1.341,-0.488,0.428,41.7,62.7,-73.6,-0.080,-0.687,85.789,-0.001,-0.005,0.681,0.733
29.946667,0.088,-0.266,9.961,-0.995,-0.549,0.670,41.9,62.8,-73.2,-0.083,-0.690,85.771,-0.001,-0.005,0.681,0.733
29.951111,0.173,-0.168,9.997,-1.749,-0.531,0.626,42.1,62.9,-72.7,-0.083,-0.693,85.760,-0.001,-0.006,0.680,0.733
29.955556,0.076,-0.176,10.083,-1.263,-0.182,0.984,42.3,63.0,-72.3,-0.084,-0.695,85.752,-0.001,-0.006,0.680,0.733
29.960000,0.067,-0.081,9.991,-0.976,-1.020,1.059,42.3,63.0,-72.8,-0.084,-0.695,85.743,-0.001,-0.006,0.680,0.733
29.964444,0.125,-0.020,10.010,-1.049,-0.183,0.610,42.3,63.0,-73.3,-0.082,-0.695,85.737,-0.001,-0.006,0.680,0.733
29.968889,0.157,-0.025,9.933,-1.593,-0.732,0.617,42.3,63.0,-73.8,-0.080,-0.695,85.732,-0.001,-0.006,0.680,0.733
29.973333,0.019,-0.004,10.138,-0.749,-0.732,0.696,42.5,62.8,-73.7,-0.079,-0.693,85.727,-0.001,-0.005,0.680,0.733
29.977778,0.080,-0.053,10.000,-0.960,-0.675,0.835,42.7,62.6,-73.7,-0.079,-0.692,85.721,-0.001,-0.005,0.680,0.733
29.982222,0.074,-0.033,9.903,-1.418,-0.409,0.764,42.8,62.4,-73.6,-0.078,-0.692,85.716,-0.001,-0.005,0.680,0.733
29.986667,0.098,-0.063,9.992,-0.975,-0.622,0.832,42.5,62.5,-73.4,-0.077,-0.692,85.710,-0.001,-0.005,0.680,0.733
29.991111,0.148,-0.112,9.999,-1.155,-0.632,0.527,42.2,62.5,-73.2,-0.076,-0.694,85.701,-0.001,-0.006,0.680,0.733
29.995556,0.136,-0.125,10.033,-1.058,-0.488,0.685,41.9,62.6,-73.0,-0.076,-0.695,85.690,-0.001,-0.006,0.680,0.733
30.000000,0.109,-0.116,10.009,-1.479,-0.473,0.655,41.7,62.7,-72.7,-0.076,-0.697,85.680,-0.001,-0.006,0.680,0.733
30.004444,0.095,-0.168,9.968,-1.359,-0.394,0.477,41.4,62.9,-72.5,-0.077,-0.698,85.671,-0.001,-0.006,0.680,0.733
30.008889,-0.019,-0.088,9.986,-1.297,-0.145,0.504,41.4,62.9,-72.3,-0.079,-0.697,85.661,-0.001,-0.006,0.680,0.733
30.013333,-0.238,-0.043,10.054,-1.283,-0.096,-6.472,41.7,62.6,-72.3,-0.083,-0.692,85.622,-0.001,-0.005,0.680,0.734
30.017778,-1.791,0.396,10.141,-1.569,-0.573,-33.670,42.1,62.3,-72.3,-0.096,-0.684,85.461,-0.001,-0.005,0.679,0.735
30.022222,-2.402,1.059,9.974,-0.974,-0.255,-60.085,42.4,62.4,-72.3,-0.096,-0.682,85.185,-0.001,-0.005,0.677,0.736
30.026667,0.112,-0.120,9.551,-1.706,-0.889,-56.759,42.6,63.2,-72.2,-0.095,-0.687,84.923,-0.001,-0.005,0.675,0.738
30.031111,1.015,-0.255,9.834,-2.796,-0.758,-39.418,42.9,64.0,-72.1,-0.086,-0.714,84.736,-0.001,-0.006,0.674,0.739
30.035556,1.583,-0.341,10.027,-2.172,-0.122,-23.251,43.1,64.2,-72.0,-0.070,-0.749,84.617,-0.001,-0.006,0.673,0.740
30.040000,0.874,-0.138,9.914,-2.188,-0.277,-12.454,43.2,63.5,-71.9,-0.062,-0.767,84.545,-0.000,-0.006,0.673,0.740
30.044444,0.491,-0.216,9.890,-1.987,-0.353,-5.426,43.3,62.8,-71.8,-0.060,-0.780,84.512,-0.000,-0.006,0.672,0.740
30.048889,0.240,-0.222,9.973,-1.676,-0.127,-2.985,42.8,62.6,-71.9,-0.063,-0.786,84.502,-0.001,-0.006,0.672,0.740
30.053333,-1.782,-1.836,10.040,-2.236,-0.032,-28.350,41.7,63.1,-72.2,-0.070,-0.789,84.383,-0.001,-0.006,0.672,0.741
30.057778,-3.601,-3.155,9.886,-2.017,0.365,-67.716,40.6,63.5,-72.6,-0.126,-0.778,84.082,-0.001,-0.006,0.670,0.743
30.062222,-1.659,-1.468,9.964,-1.063,0.480,-82.654,40.1,63.8,-72.8,-0.181,-0.765,83.705,-0.001,-0.006,0.667,0.745
30.066667,-0.321,-0.495,9.536,-2.482,-0.148,-82.456,40.1,63.8,-72.8,-0.198,-0.768,83.327,-0.002,-0.006,0.665,0.747
30.071111,0.520,0.338,9.804,-2.426,0.255,-78.169,40.1,63.8,-72.8,-0.187,-0.771,82.971,-0.001,-0.006,0.662,0.749
30.075556,1.170,0.389,10.420,-1.944,-0.437,-71.756,40.6,64.0,-72.8,-0.161,-0.786,82.647,-0.001,-0.006,0.660,0.751
30.080000,0.444,-0.478,9.922,-1.936,-0.755,-63.349,41.6,64.4,-72.8,-0.161,-0.803,82.361,-0.001,-0.006,0.658,0.753
30.084444,1.992,0.955,9.698,-1.029,-0.231,-48.915,42.7,64.8,-72.8,-0.111,-0.821,82.140,-0.001,-0.007,0.657,0.754
30.088889,1.565,0.847,9.962,-1.551,0.008,-41.576,42.7,65.6,-72.6,-0.070,-0.833,81.958,-0.001,-0.007,0.656,0.755
30.093333,-0.332,-0.374,10.018,-1.917,-0.430,-45.114,42.1,66.8,-72.4,-0.083,-0.832,81.768,-0.001,-0.007,0.655,0.756
30.097778,-0.758,-0.437,9.609,-1.385,-0.368,-48.627,41.6,67.9,-72.2,-0.102,-0.823,81.564,-0.001,-0.007,0.653,0.757
30.102222,-0.623,-0.425,9.654,0.923,0.483,-54.696,41.8,68.2,-71.8,-0.113,-0.806,81.347,-0.001,-0.006,0.652,0.758
30.106667,-1.261,-0.766,10.750,-0.632,-0.190,-58.972,42.3,68.2,-71.4,-0.115,-0.801,81.122,-0.001,-0.006,0.650,0.760
30.111111,-1.541,-1.111,9.942,-0.743,-0.127,-66.279,42.9,68.1,-70.9,-0.145,-0.790,80.866,-0.001,-0.006,0.649,0.761
30.115556,-0.944,-0.180,8.872,-0.996,-0.074,-74.008,42.5,68.2,-71.0,-0.156,-0.786,80.577,-0.001,-0.006,0.647,0.763
30.120000,-1.084,-0.586,9.303,-0.113,1.447,-82.031,41.7,68.3,-71.2,-0.180,-0.767,80.254,-0.001,-0.006,0.644,0.765
30.124444,-0.196,0.717,9.814,-1.694,0.440,-78.400,41.0,68.4,-71.5,-0.172,-0.748,79.946,-0.001,-0.006,0.642,0.766
30.128889,0.453,0.063,9.633,0.452,1.065,-77.005,40.8,69.4,-71.2,-0.159,-0.743,79.644,-0.001,-0.006,0.640,0.768
30.133333,0.076,-2.180,11.194,-1.564,-0.440,-85.387,40.8,70.6,-70.6,-0.157,-0.746,79.305,-0.001,-0.006,0.638,0.770
30.137778,-0.733,-0.750,9.547,-0.019,-0.145,-87.573,40.8,71.8,-70.1,-0.167,-0.732,78.956,-0.001,-0.006,0.636,0.772
30.142222,1.122,0.615,9.245,-0.815,-0.880,-86.123,41.2,72.3,-70.0,-0.133,-0.741,78.635,-0.001,-0.006,0.634,0.774
30.146667,1.314,0.848,11.071,-4.846,-0.191,-75.700,41.6,72.6,-70.0,-0.138,-0.754,78.367,-0.001,-0.006,0.632,0.775
30.151111,1.407,0.679,11.073,-1.596,-0.007,-64.200,42.1,72.9,-69.9,-0.139,-0.755,78.153,-0.001,-0.006,0.630,0.776
30.155556,2.517,0.409,9.237,-4.076,-0.882,-74.326,42.2,74.0,-69.4,-0.103,-0.802,77.895,-0.001,-0.006,0.629,0.778
30.160000,1.375,-1.489,10.145,-2.255,-0.751,-87.809,42.2,75.3,-68.8,-0.109,-0.853,77.585,-0.001,-0.007,0.626,0.779
30.164444,1.309,-2.399,9.837,0.680,-0.617,-93.264,42.3,76.6,-68.3,-0.123,-0.906,77.252,-0.001,-0.007,0.624,0.781
30.168889,-3.408,-3.163,9.439,-5.056,-0.435,-75.404,41.9,77.5,-67.9,-0.244,-0.899,76.997,-0.002,-0.007,0.622,0.783
30.173333,4.191,2.216,10.186,-4.593,-1.262,-84.886,41.4,78.3,-67.6,-0.255,-0.912,76.727,-0.002,-0.007,0.621,0.784
30.177778,3.318,4.959,10.757,-2.389,-1.038,-66.711,41.0,79.2,-67.2,-0.255,-0.920,76.542,-0.002,-0.007,0.619,0.785
30.182222,0.125,-0.208,9.983,-2.046,-0.010,-65.322,41.4,79.5,-67.1,-0.257,-0.924,76.366,-0.002,-0.007,0.618,0.786
30.186667,0.162,1.182,9.618,-4.234,-0.724,-67.686,41.8,79.8,-67.0,-0.238,-0.917,76.195,-0.002,-0.007,0.617,0.787
30.191111,0.199,-1.404,10.540,-3.037,-0.482,-76.461,42.1,80.1,-66.9,-0.264,-0.945,75.987,-0.002,-0.008,0.616,0.788
30.195556,1.307,-1.876,10.240,-1.308,-0.319,-99.157,42.1,80.8,-66.0,-0.276,-0.995,75.680,-0.002,-0.008,0.613,0.790
30.200000,2.231,-1.695,9.571,3.814,0.278,-128.584,42.0,81.6,-65.2,-0.252,-1.043,75.250,-0.002,-0.008,0.610,0.792
30.204444,-0.025,0.880,10.195,9.071,-0.078,-121.813,42.0,82.3,-64.5,-0.190,-0.996,74.852,-0.002,-0.008,0.608,0.794
30.208889,0.095,-2.283,9.423,2.502,-0.618,-131.043,42.2,83.2,-64.6,-0.215,-1.026,74.395,-0.002,-0.008,0.605,0.797
30.213333,-1.222,2.143,10.626,1.038,0.201,-118.490,42.3,84.0,-64.6,-0.203,-1.013,73.866,-0.002,-0.008,0.601,0.799
30.217778,-0.742,0.745,10.069,2.689,0.246,-113.917,42.5,84.9,-64.6,-0.181,-0.971,73.356,-0.001,-0.008,0.597,0.802
30.222222,-0.340,0.087,10.157,3.178,-0.006,-117.618,42.6,85.9,-64.4,-0.164,-0.946,72.831,-0.001,-0.008,0.594,0.805
30.226667,-0.500,-0.711,9.596,1.170,0.317,-135.550,42.7,86.9,-64.2,-0.172,-0.933,72.262,-0.001,-0.008,0.590,0.808
30.231111,-0.650,-1.278,10.033,3.647,0.332,-167.845,42.8,88.0,-63.8,-0.173,-0.917,71.697,-0.001,-0.007,0.586,0.811
30.235556,-0.560,-1.406,10.887,7.608,-0.255,-182.623,43.0,89.4,-62.9,-0.134,-0.888,71.069,-0.001,-0.007,0.581,0.814
30.240000,-0.946,0.154,9.759,-0.133,0.897,-168.655,43.2,90.8,-61.9,-0.136,-0.856,70.510,-0.001,-0.007,0.577,0.817
30.244444,-0.884,0.220,10.215,-3.964,-0.177,-172.540,43.7,92.1,-61.2,-0.148,-0.840,69.949,-0.001,-0.007,0.573,0.819
30.248889,-0.313,-0.897,10.435,-6.781,-1.394,-178.444,44.9,93.4,-61.1,-0.181,-0.862,69.366,-0.001,-0.007,0.569,0.822
30.253333,-0.206,0.197,9.665,-2.854,-1.013,-183.020,46.1,94.7,-61.1,-0.176,-0.860,68.770,-0.001,-0.007,0.565,0.825
30.257778,-0.460,1.210,9.393,-4.064,-0.989,-189.995,47.2,96.3,-60.7,-0.159,-0.843,68.166,-0.001,-0.007,0.560,0.828
30.262222,-0.582,0.256,9.163,-7.402,-1.807,-194.578,48.0,98.5,-59.4,-0.174,-0.847,67.544,-0.001,-0.007,0.556,0.831
30.266667,-0.041,-0.155,9.289,-5.580,-0.847,-193.859,48.8,100.8,-58.2,-0.185,-0.860,66.939,-0.002,-0.007,0.551,0.834
30.271111,-1.102,-0.195,9.363,-3.536,-0.175,-200.674,49.4,102.2,-57.5,-0.203,-0.844,66.328,-0.002,-0.007,0.547,0.837
30.275556,-1.565,-0.225,9.256,-4.578,-1.073,-205.191,49.4,102.2,-57.5,-0.230,-0.825,65.702,-0.002,-0.007,0.542,0.840
30.280000,-0.282,0.010,10.237,-1.387,-0.389,-204.407,49.4,102.2,-57.5,-0.252,-0.833,65.099,-0.002,-0.007,0.538,0.843
30.284444,-0.564,2.520,10.468,-7.812,-0.909,-186.400,50.1,102.4,-57.2,-0.259,-0.825,64.610,-0.002,-0.007,0.534,0.845
30.288889,-1.481,0.541,10.121,-10.085,-1.239,-189.228,51.7,103.0,-56.5,-0.290,-0.813,64.115,-0.002,-0.007,0.531,0.847
30.293333,-1.092,-0.832,10.236,-6.012,-1.780,-201.522,53.3,103.6,-55.8,-0.327,-0.818,63.566,-0.003,-0.007,0.527,0.850
30.297778,-1.058,-0.128,9.832,-4.428,-3.117,-204.025,55.0,104.3,-55.3,-0.338,-0.818,63.019,-0.003,-0.007,0.523,0.853
30.302222,-0.800,1.551,9.317,-5.430,-1.465,-201.912,56.9,104.9,-54.7,-0.321,-0.798,62.497,-0.003,-0.007,0.519,0.855
30.306667,-0.696,2.464,10.140,-3.318,-0.406,-190.859,58.7,105.6,-54.2,-0.295,-0.782,62.027,-0.002,-0.006,0.515,0.857
