time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,x_deg,y_deg,z_deg,qx,qy,qz,qr
28.888889,1.447,2.164,12.556,7.354,1.732,-205.088,8.1,29.1,-34.7,-0.183,0.076,-136.989,-0.001,0.001,-0.930,0.367
28.893333,0.489,-0.167,10.918,6.555,3.523,-214.787,8.5,29.7,-35.0,-0.173,0.069,-137.947,-0.001,0.000,-0.933,0.359
28.897778,-1.925,1.256,10.345,11.714,0.324,-218.369,8.9,30.3,-35.2,-0.094,-0.004,-138.923,-0.001,0.000,-0.936,0.351
28.902222,-1.197,4.769,9.833,13.275,-1.731,-199.164,9.1,30.7,-34.7,-0.074,-0.079,-139.814,-0.000,-0.001,-0.939,0.344
28.906667,-2.178,2.596,10.591,10.470,-2.381,-204.555,9.3,31.0,-34.0,-0.076,-0.138,-140.727,-0.001,-0.001,-0.942,0.336
28.911111,-1.838,0.609,9.408,9.630,1.177,-209.377,9.4,31.3,-33.4,-0.013,-0.180,-141.659,0.000,-0.001,-0.945,0.328
28.915556,-0.326,1.006,10.289,4.203,0.746,-206.818,9.4,31.4,-33.3,0.009,-0.223,-142.580,0.000,-0.001,-0.947,0.321
28.920000,0.486,-0.307,8.769,8.528,-1.217,-222.172,9.4,31.4,-33.3,0.011,-0.270,-143.568,0.000,-0.002,-0.950,0.313
28.924444,0.609,-0.040,9.996,9.257,-2.102,-226.775,9.4,31.4,-33.3,-0.008,-0.325,-144.543,0.000,-0.002,-0.953,0.305
28.928889,-0.196,-0.295,6.299,0.750,-0.526,-229.974,10.3,32.0,-34.1,-0.018,-0.328,-145.529,-0.000,-0.002,-0.955,0.296
28.933333,-2.425,-1.247,9.084,8.517,0.363,-219.645,11.1,32.6,-34.9,0.049,-0.314,-146.466,0.000,-0.002,-0.957,0.288
28.937778,-5.923,-0.210,9.984,-6.319,4.760,-166.358,12.0,33.3,-35.7,0.057,-0.266,-147.165,0.000,-0.002,-0.959,0.283
28.942222,-4.915,-2.961,10.304,2.527,1.131,-137.583,11.7,33.0,-35.4,0.060,-0.271,-147.777,0.000,-0.002,-0.961,0.278
28.946667,-2.012,-1.277,10.222,0.075,2.007,-122.351,11.4,32.7,-35.1,0.108,-0.210,-148.323,0.001,-0.001,-0.962,0.273
28.951111,-1.793,-0.257,10.964,2.329,1.905,-121.406,11.2,32.4,-34.8,0.114,-0.210,-148.864,0.001,-0.001,-0.963,0.268
28.955556,-0.933,-1.709,9.463,1.941,2.011,-132.434,12.0,32.5,-34.9,0.128,-0.154,-149.454,0.001,-0.001,-0.965,0.263
28.960000,-1.216,0.267,10.903,3.918,1.424,-120.682,12.8,32.5,-34.9,0.132,-0.163,-149.991,0.001,-0.001,-0.966,0.259
28.964444,-0.067,-1.307,10.268,2.325,1.562,-127.935,13.5,32.6,-35.0,0.126,-0.128,-150.558,0.001,-0.001,-0.967,0.254
28.968889,-0.666,0.950,10.002,3.031,1.507,-104.905,13.8,33.2,-35.1,0.156,-0.160,-151.001,0.001,-0.001,-0.968,0.250
28.973333,-0.238,-0.211,10.086,0.127,1.915,-100.046,14.0,33.9,-35.3,0.163,-0.143,-151.423,0.001,-0.001,-0.969,0.247
28.977778,-0.464,0.450,9.850,0.046,1.159,-98.597,14.3,34.3,-35.3,0.170,-0.144,-151.841,0.001,-0.001,-0.970,0.243
28.982222,-0.963,0.252,10.859,1.883,1.355,-91.861,14.5,34.2,-34.8,0.171,-0.147,-152.235,0.001,-0.001,-0.971,0.240
28.986667,-0.719,-0.740,11.004,1.802,1.833,-96.328,14.7,34.1,-34.3,0.180,-0.138,-152.650,0.001,-0.001,-0.972,0.236
28.991111,-0.551,-1.121,9.807,3.852,1.084,-95.885,14.9,34.0,-33.9,0.190,-0.114,-153.063,0.001,-0.001,-0.972,0.233
28.995556,0.600,-0.268,10.130,5.758,1.137,-85.143,15.4,34.0,-34.1,0.171,-0.137,-153.429,0.001,-0.001,-0.973,0.230
29.000000,-0.038,-0.781,11.311,4.237,0.933,-73.367,15.8,34.0,-34.2,0.172,-0.154,-153.741,0.001,-0.001,-0.974,0.227
29.004444,0.854,-1.339,11.256,2.189,0.976,-97.606,16.3,34.1,-34.5,0.172,-0.160,-154.160,0.001,-0.001,-0.975,0.224
29.008889,0.559,0.970,11.235,1.709,1.098,-99.996,17.0,34.4,-34.9,0.168,-0.149,-154.590,0.001,-0.001,-0.976,0.220
29.013333,0.018,-1.093,9.681,2.337,1.278,-133.830,17.8,34.8,-35.3,0.161,-0.121,-155.173,0.001,-0.001,-0.977,0.215
29.017778,-1.192,-0.856,9.884,2.409,1.295,-189.223,18.2,35.0,-35.5,0.193,-0.093,-156.001,0.001,-0.001,-0.978,0.208
29.022222,-3.200,-1.181,9.599,2.567,1.597,-221.786,18.1,35.2,-35.5,0.287,-0.042,-156.978,0.002,-0.000,-0.980,0.200
29.026667,-0.621,-0.225,8.596,8.363,1.558,-224.097,17.9,35.4,-35.4,0.316,-0.070,-157.976,0.002,-0.000,-0.982,0.191
29.031111,2.450,1.491,9.624,6.023,2.051,-227.812,18.0,35.5,-35.2,0.283,-0.132,-158.988,0.002,-0.001,-0.983,0.182
29.035556,1.104,-0.232,10.623,2.009,2.194,-247.794,18.4,35.3,-34.7,0.287,-0.098,-160.083,0.002,-0.001,-0.985,0.173
29.040000,0.348,-1.892,9.715,-0.193,2.767,-277.243,18.7,35.2,-34.2,0.275,-0.027,-161.305,0.002,-0.000,-0.987,0.162
29.044444,0.142,-0.864,9.653,-1.792,3.322,-277.705,19.1,35.3,-34.0,0.274,0.025,-162.525,0.002,0.000,-0.988,0.152
29.048889,0.316,-0.617,9.550,3.756,1.919,-239.489,19.4,35.7,-34.3,0.267,0.032,-163.576,0.002,0.000,-0.990,0.143
29.053333,1.216,-1.710,9.631,4.160,1.641,-199.984,19.8,36.1,-34.5,0.224,0.065,-164.451,0.001,0.000,-0.991,0.135
29.057778,0.890,-1.811,9.856,2.794,2.328,-174.960,19.9,36.2,-34.8,0.194,0.114,-165.212,0.001,0.001,-0.992,0.129
29.062222,0.539,-2.673,10.226,3.258,2.574,-174.078,19.9,36.1,-35.0,0.190,0.121,-165.969,0.001,0.001,-0.993,0.122
29.066667,0.599,-2.951,10.201,3.322,1.397,-178.177,19.8,36.0,-35.2,0.172,0.153,-166.748,0.001,0.001,-0.993,0.115
29.071111,0.678,-0.888,9.823,3.664,1.127,-174.203,20.2,36.2,-35.3,0.145,0.166,-167.508,0.001,0.001,-0.994,0.109
29.075556,0.078,1.311,9.613,3.804,0.883,-158.915,20.8,36.4,-35.3,0.143,0.108,-168.197,0.001,0.001,-0.995,0.103
29.080000,0.549,1.128,9.987,3.220,1.202,-147.509,21.4,36.7,-35.3,0.128,0.056,-168.832,0.001,0.000,-0.995,0.097
29.084444,0.208,0.551,9.930,0.632,2.339,-141.426,21.8,36.6,-35.1,0.127,0.043,-169.437,0.001,0.000,-0.996,0.092
29.088889,0.322,-0.092,9.840,0.729,1.992,-142.281,22.0,36.3,-34.8,0.119,0.050,-170.043,0.001,0.000,-0.996,0.087
29.093333,0.464,0.169,10.033,1.988,1.648,-143.598,22.3,36.1,-34.6,0.105,0.039,-170.662,0.001,0.000,-0.997,0.081
29.097778,-0.692,-0.021,10.239,4.161,1.161,-134.018,22.6,36.1,-34.8,0.127,0.023,-171.243,0.001,0.000,-0.997,0.076
29.102222,-0.313,-1.529,10.126,3.427,1.431,-140.539,23.0,36.3,-35.2,0.135,0.062,-171.850,0.001,0.000,-0.997,0.071
29.106667,0.185,0.227,10.110,4.282,1.447,-138.453,23.5,36.6,-35.6,0.130,0.036,-172.451,0.001,0.000,-0.998,0.066
29.111111,0.847,-1.434,10.371,3.119,1.547,-150.581,24.2,36.8,-35.6,0.100,0.070,-173.104,0.001,0.000,-0.998,0.060
29.115556,0.675,-0.388,10.539,3.028,1.047,-162.527,25.0,37.0,-35.4,0.073,0.073,-173.808,0.000,0.000,-0.999,0.054
29.120000,0.468,0.008,10.362,6.430,0.614,-180.950,25.8,37.2,-35.3,0.053,0.038,-174.598,0.000,0.000,-0.999,0.047
29.124444,0.255,-0.512,10.367,2.661,1.527,-209.688,26.0,37.2,-35.3,0.044,0.046,-175.514,0.000,0.000,-0.999,0.039
29.128889,-0.148,-0.695,10.968,3.938,0.392,-216.418,26.0,37.2,-35.3,0.036,0.032,-176.460,0.000,0.000,-1.000,0.031
29.133333,0.623,-0.721,7.717,5.780,1.099,-228.813,26.0,37.2,-35.3,0.034,0.001,-177.471,0.000,0.000,-1.000,0.022
29.137778,0.296,0.898,8.998,0.747,2.597,-221.047,26.4,37.2,-35.3,0.034,-0.028,-178.451,0.000,-0.000,-1.000,0.014
29.142222,-0.405,-1.145,10.505,8.007,1.845,-221.952,27.0,37.1,-35.3,0.052,-0.034,-179.432,0.000,-0.000,-1.000,0.005
29.146667,0.528,-0.528,8.829,2.686,1.195,-238.727,27.6,37.1,-35.4,-0.051,0.040,179.517,-0.000,0.000,1.000,0.004
29.151111,-0.254,-0.410,8.798,5.077,1.101,-233.292,28.0,36.7,-35.4,-0.049,0.065,178.481,-0.000,0.000,1.000,0.013
29.155556,-0.738,0.387,10.921,5.007,1.877,-225.549,28.4,36.4,-35.3,-0.051,0.090,177.481,-0.000,0.001,1.000,0.022
29.160000,0.027,1.895,9.949,7.442,-0.181,-215.213,28.8,36.0,-35.3,-0.037,0.194,176.529,-0.000,0.001,1.000,0.030
29.164444,-1.263,1.114,9.129,5.127,1.687,-211.544,29.1,35.9,-35.3,-0.082,0.258,175.588,-0.000,0.001,0.999,0.038
29.168889,1.423,0.094,11.012,5.239,0.637,-210.919,29.3,35.8,-35.3,-0.077,0.282,174.652,-0.000,0.002,0.999,0.047
29.173333,0.311,-0.778,10.318,6.365,-0.209,-211.489,29.6,35.7,-35.3,-0.057,0.285,173.716,-0.000,0.002,0.998,0.055
29.177778,1.864,-1.239,8.782,5.009,-0.591,-231.120,30.2,35.6,-35.9,0.017,0.262,172.691,0.000,0.002,0.998,0.064
29.182222,-0.056,-0.814,6.932,7.633,-0.317,-239.247,30.8,35.5,-36.5,0.029,0.303,171.633,0.000,0.002,0.997,0.073
29.186667,-0.069,0.344,9.310,5.514,0.232,-238.203,31.4,35.4,-37.0,0.033,0.340,170.580,0.000,0.002,0.997,0.082
29.191111,0.428,0.102,10.791,5.529,1.089,-236.072,32.1,35.9,-36.4,0.039,0.369,169.530,0.000,0.002,0.996,0.091
29.195556,0.751,0.616,8.992,5.031,1.236,-268.203,32.8,36.3,-35.9,0.065,0.408,168.339,0.000,0.002,0.995,0.102
29.200000,0.449,-0.279,9.496,6.503,0.444,-286.611,33.3,36.5,-35.4,0.084,0.426,167.067,0.000,0.003,0.994,0.113
29.204444,-0.595,0.191,9.850,4.114,1.199,-293.752,33.4,36.2,-35.1,0.063,0.449,165.759,0.000,0.003,0.992,0.124
29.208889,-0.476,-0.182,9.759,4.780,2.590,-329.332,33.5,35.8,-34.8,0.036,0.464,164.296,0.000,0.003,0.991,0.137
29.213333,-1.092,0.648,9.466,5.555,1.505,-350.282,33.8,35.4,-34.7,0.001,0.512,162.745,0.000,0.003,0.989,0.150
29.217778,-0.779,0.741,9.361,8.338,0.248,-359.466,34.8,34.5,-34.9,-0.013,0.576,161.157,0.000,0.004,0.987,0.164
29.222222,-0.926,0.272,10.521,3.780,0.694,-356.991,35.8,33.7,-35.1,-0.041,0.598,159.582,-0.000,0.004,0.984,0.177
29.226667,0.001,0.298,10.627,4.506,2.947,-348.082,36.7,33.2,-35.3,-0.059,0.614,158.051,-0.000,0.004,0.982,0.190
29.231111,0.462,0.351,10.496,5.787,1.587,-337.035,37.4,33.2,-35.6,-0.062,0.637,156.567,-0.000,0.004,0.979,0.203
29.235556,0.197,-0.924,9.628,1.564,1.041,-321.606,38.2,33.3,-36.0,-0.066,0.633,155.137,-0.000,0.004,0.977,0.215
29.240000,0.311,-1.679,11.412,10.752,-0.910,-306.375,38.9,33.2,-36.2,-0.047,0.681,153.776,-0.000,0.004,0.974,0.227
29.244444,1.050,-2.493,10.656,9.518,-0.697,-298.283,39.5,32.7,-36.4,-0.030,0.723,152.450,-0.000,0.005,0.971,0.238
29.248889,0.893,-2.635,11.987,2.768,2.049,-291.402,40.1,32.3,-36.6,-0.039,0.727,151.150,-0.000,0.005,0.968,0.249
29.253333,0.721,-2.172,11.849,2.331,4.085,-292.268,40.6,31.8,-36.6,-0.061,0.708,149.848,-0.000,0.005,0.966,0.260
29.257778,1.381,-3.245,8.853,2.923,2.334,-294.922,40.8,30.9,-36.3,-0.059,0.605,148.534,-0.000,0.004,0.963,0.271
29.262222,2.266,-4.008,8.649,7.577,-1.873,-303.186,41.0,30.1,-36.0,-0.004,0.493,147.177,0.000,0.003,0.959,0.283
29.266667,1.855,-3.673,9.619,1.932,0.153,-316.247,41.5,29.7,-36.0,0.015,0.438,145.765,0.000,0.003,0.956,0.294
29.271111,0.792,-3.317,9.976,-0.450,3.393,-334.342,42.2,29.6,-36.3,-0.015,0.399,144.271,0.000,0.003,0.952,0.307
29.275556,0.597,-2.277,9.897,-5.137,5.146,-346.285,43.0,29.6,-36.6,-0.057,0.296,142.720,-0.000,0.002,0.948,0.320
29.280000,0.640,-2.728,10.974,0.467,3.211,-349.331,43.3,29.2,-36.8,-0.067,0.254,141.158,-0.000,0.002,0.943,0.333
29.284444,0.720,-2.642,10.811,7.865,-2.432,-357.537,43.3,28.7,-36.9,-0.033,0.236,139.566,-0.000,0.002,0.938,0.346
29.288889,0.128,-2.207,7.958,2.548,-0.581,-365.416,43.2,28.1,-37.0,-0.019,0.204,137.936,-0.000,0.001,0.933,0.359
29.293333,-0.620,-1.837,9.185,1.266,1.996,-360.470,43.9,27.4,-36.9,-0.025,0.203,136.327,-0.000,0.001,0.928,0.372
29.297778,0.946,-2.065,10.839,5.907,0.157,-354.065,45.0,26.7,-36.6,-0.011,0.223,134.751,0.000,0.002,0.923,0.385
29.302222,1.595,-3.002,8.173,6.341,2.124,-349.068,46.1,25.9,-36.4,-0.006,0.249,133.197,0.000,0.002,0.918,0.397
29.306667,0.611,-1.543,10.532,7.753,1.440,-346.185,46.8,25.1,-36.4,0.005,0.280,131.658,0.000,0.002,0.912,0.409
29.311111,-1.348,-0.281,12.031,20.167,-4.108,-352.588,47.2,24.3,-36.6,0.071,0.360,130.097,0.000,0.003,0.907,0.422
29.315556,-0.625,-3.832,15.406,16.677,-4.866,-342.389,47.6,23.5,-36.7,0.134,0.422,128.565,0.001,0.003,0.901,0.434
29.320000,-1.078,-1.572,10.169,0.713,-0.464,-318.838,47.6,23.5,-36.7,0.137,0.415,127.132,0.001,0.003,0.895,0.445
29.324444,-1.720,0.752,11.775,8.572,-0.349,-298.224,47.4,23.9,-36.6,0.158,0.445,125.793,0.001,0.003,0.890,0.456
29.328889,-1.105,1.530,12.972,1.159,0.568,-279.391,47.1,24.2,-36.5,0.157,0.443,124.528,0.001,0.003,0.885,0.465
29.333333,-2.612,-0.019,12.681,12.809,-0.469,-274.995,47.1,24.3,-36.5,0.189,0.491,123.281,0.001,0.004,0.880,0.475
29.337778,-1.600,0.752,10.919,6.860,0.430,-262.751,47.1,24.3,-36.5,0.190,0.547,122.090,0.001,0.004,0.875,0.484
29.342222,-1.040,0.566,6.720,8.416,-0.534,-242.004,47.1,24.3,-36.5,0.209,0.582,121.002,0.001,0.004,0.870,0.492
29.346667,-1.346,2.053,10.515,5.582,-1.520,-207.263,47.2,23.2,-36.6,0.229,0.594,120.074,0.002,0.004,0.866,0.499
29.351111,-2.279,1.327,10.503,2.233,1.274,-188.406,47.4,21.9,-36.8,0.192,0.648,119.236,0.001,0.005,0.863,0.506
29.355556,-2.554,1.814,12.002,5.745,2.578,-164.943,47.5,20.5,-37.0,0.189,0.678,118.504,0.001,0.005,0.859,0.511
29.360000,-3.309,0.172,9.653,-1.838,2.574,-137.238,47.6,19.9,-36.6,0.101,0.707,117.873,0.001,0.005,0.857,0.516
29.364444,-1.655,1.833,12.326,-4.215,3.302,-109.558,47.6,19.3,-36.2,0.068,0.690,117.360,0.000,0.005,0.854,0.520
29.368889,-0.771,0.492,9.574,8.386,1.730,-95.331,47.7,18.8,-35.7,0.072,0.737,116.911,0.001,0.005,0.852,0.523
29.373333,-0.761,-0.030,10.564,13.361,-1.259,-88.416,47.9,18.7,-35.7,0.097,0.790,116.485,0.001,0.006,0.850,0.526
29.377778,-2.054,0.893,9.737,2.284,1.019,-84.118,48.1,18.7,-35.8,0.066,0.839,116.076,0.000,0.006,0.848,0.529
29.382222,-1.046,-0.918,9.365,-1.552,1.413,-83.245,48.3,18.6,-35.9,0.018,0.817,115.673,0.000,0.006,0.847,0.532
29.386667,0.292,-1.243,10.008,5.962,2.104,-79.863,48.4,18.5,-36.4,0.015,0.803,115.282,0.000,0.006,0.845,0.535
29.391111,1.091,-2.844,9.958,4.952,1.211,-89.549,48.4,18.4,-37.0,0.007,0.734,114.850,0.000,0.005,0.843,0.538
29.395556,-0.296,1.139,11.446,-3.448,2.163,-69.906,48.4,18.3,-37.5,-0.012,0.714,114.505,0.000,0.005,0.841,0.541
29.400000,-4.389,9.371,9.147,-1.446,2.513,8.843,48.3,18.6,-37.2,-0.030,0.704,114.508,-0.000,0.005,0.841,0.541
29.404444,-1.791,-1.264,10.145,-0.789,2.540,28.125,48.2,18.8,-37.0,-0.093,0.699,114.596,-0.001,0.005,0.841,0.540
29.408889,-0.294,-2.160,10.617,-1.758,1.998,12.789,48.1,19.0,-36.8,-0.101,0.684,114.617,-0.001,0.005,0.842,0.540
29.413333,1.079,-0.719,10.532,-1.669,2.496,-21.994,48.1,18.4,-37.1,-0.096,0.659,114.488,-0.001,0.005,0.841,0.541
29.417778,1.845,-4.154,10.186,0.826,1.241,-44.866,48.0,17.9,-37.4,-0.097,0.655,114.260,-0.001,0.005,0.840,0.543
29.422222,2.284,-2.512,10.068,2.850,0.124,-66.357,48.1,17.2,-37.6,-0.087,0.644,113.936,-0.001,0.005,0.838,0.545
29.426667,1.244,-1.677,9.228,5.009,0.272,-85.140,48.6,16.4,-37.3,-0.068,0.602,113.529,-0.000,0.004,0.836,0.548
29.431111,0.284,-0.907,8.924,2.164,1.766,-94.066,49.1,15.6,-37.0,-0.070,0.594,113.074,-0.001,0.004,0.834,0.551
29.435556,0.547,-1.051,9.932,1.415,2.171,-104.338,49.4,15.2,-36.8,-0.079,0.557,112.574,-0.001,0.004,0.832,0.555
29.440000,-0.144,0.081,10.911,0.630,2.335,-112.922,49.1,16.0,-36.9,-0.088,0.555,112.031,-0.001,0.004,0.829,0.559
29.444444,0.063,-1.353,10.843,4.425,0.954,-120.325,48.8,16.8,-37.0,-0.078,0.566,111.441,-0.001,0.004,0.826,0.563
29.448889,0.092,-1.839,10.830,3.070,0.687,-134.826,48.6,17.4,-37.0,-0.088,0.551,110.787,-0.001,0.004,0.823,0.568
29.453333,-0.818,-2.416,10.585,2.948,0.977,-153.285,48.5,17.3,-36.8,-0.118,0.515,110.058,-0.001,0.004,0.819,0.573
29.457778,-1.428,-0.945,10.885,4.406,1.525,-162.959,48.5,17.3,-36.6,-0.117,0.531,109.301,-0.001,0.004,0.816,0.579
29.462222,-0.959,-0.925,9.710,6.825,1.868,-166.196,48.5,17.0,-36.5,-0.140,0.547,108.536,-0.001,0.004,0.812,0.584
29.466667,-0.840,-1.690,9.458,3.246,1.526,-172.001,48.7,16.3,-36.5,-0.181,0.528,107.747,-0.001,0.004,0.808,0.590
29.471111,-0.855,-0.438,10.271,-0.386,1.069,-171.803,48.9,15.6,-36.6,-0.211,0.519,106.961,-0.002,0.004,0.804,0.595
29.475556,-1.284,0.151,10.720,3.154,0.427,-173.525,49.0,14.9,-36.7,-0.229,0.526,106.170,-0.002,0.004,0.800,0.601
29.480000,-1.923,0.651,10.381,6.338,0.177,-176.536,49.0,14.2,-36.9,-0.240,0.562,105.361,-0.002,0.004,0.795,0.606
29.484444,-2.093,0.507,8.809,3.312,0.168,-172.355,48.9,13.5,-37.1,-0.266,0.590,104.563,-0.002,0.004,0.791,0.612
29.488889,-0.736,0.347,9.507,2.409,0.639,-163.729,48.9,13.3,-37.2,-0.262,0.589,103.805,-0.002,0.004,0.787,0.617
29.493333,-0.884,0.121,10.816,3.193,0.668,-158.531,49.0,13.4,-37.1,-0.263,0.605,103.072,-0.002,0.005,0.783,0.622
29.497778,-0.755,-0.330,10.849,4.138,0.517,-163.097,49.0,13.6,-37.1,-0.260,0.623,102.315,-0.002,0.005,0.779,0.627
29.502222,-0.219,-1.789,10.238,2.872,1.164,-169.077,49.1,13.4,-37.0,-0.278,0.599,101.525,-0.002,0.005,0.775,0.633
29.506667,0.367,-0.312,10.536,3.329,1.218,-169.581,49.1,12.9,-36.8,-0.291,0.582,100.735,-0.002,0.004,0.770,0.638
29.511111,-0.169,-0.500,10.412,3.888,0.709,-173.545,49.1,12.4,-36.7,-0.307,0.574,99.931,-0.002,0.004,0.766,0.643
29.515556,-0.333,-0.530,9.810,6.450,0.348,-175.534,48.8,11.7,-36.6,-0.304,0.579,99.121,-0.002,0.004,0.761,0.649
29.520000,-0.401,0.643,11.271,5.074,0.724,-176.336,48.3,10.8,-36.5,-0.291,0.589,98.312,-0.002,0.005,0.756,0.654
29.524444,-0.168,-0.288,11.166,6.242,0.121,-180.649,47.9,10.0,-36.5,-0.281,0.586,97.481,-0.002,0.005,0.752,0.659
29.528889,0.090,-0.164,9.257,1.054,0.455,-183.989,48.1,9.8,-36.7,-0.286,0.572,96.631,-0.002,0.004,0.747,0.665
29.533333,0.075,-0.541,10.256,0.068,1.066,-186.652,48.6,9.9,-37.0,-0.292,0.562,95.772,-0.002,0.004,0.742,0.671
29.537778,-0.119,0.156,8.300,0.185,1.638,-186.253,49.2,10.0,-37.3,-0.300,0.555,94.906,-0.002,0.004,0.737,0.676
29.542222,-0.079,-0.297,8.130,6.477,0.534,-187.980,49.4,10.1,-37.4,-0.283,0.567,94.028,-0.002,0.004,0.732,0.682
29.546667,0.037,-0.804,9.082,6.338,0.979,-191.642,49.4,10.1,-37.4,-0.277,0.567,93.136,-0.002,0.004,0.726,0.687
29.551111,-0.600,0.586,8.342,6.952,1.894,-190.224,49.4,10.1,-37.4,-0.266,0.581,92.253,-0.002,0.005,0.721,0.693
29.555556,-1.250,0.458,10.862,4.484,1.495,-186.484,49.2,9.7,-37.4,-0.258,0.589,91.391,-0.002,0.005,0.716,0.698
29.560000,-1.455,-0.027,10.140,4.019,-0.837,-182.068,48.9,9.1,-37.4,-0.266,0.605,90.551,-0.002,0.005,0.710,0.704
29.564444,-0.726,0.018,9.822,3.784,-0.378,-176.612,48.6,8.6,-37.4,-0.266,0.616,89.739,-0.002,0.005,0.705,0.709
29.568889,-0.265,-0.752,9.879,5.073,0.077,-184.872,48.6,8.1,-37.1,-0.269,0.610,88.885,-0.002,0.005,0.700,0.714
29.573333,-0.169,-0.582,9.371,3.129,0.494,-191.740,48.6,7.6,-36.9,-0.275,0.600,87.999,-0.002,0.005,0.695,0.719
29.577778,-1.003,0.180,9.473,8.407,0.223,-190.887,48.6,7.1,-36.6,-0.263,0.635,87.119,-0.002,0.005,0.689,0.725
29.582222,0.900,1.437,10.398,6.424,0.239,-179.850,48.6,7.1,-36.2,-0.203,0.651,86.282,-0.002,0.005,0.684,0.730
29.586667,-0.111,-0.271,10.375,3.210,0.982,-177.596,48.6,7.1,-35.7,-0.204,0.648,85.455,-0.002,0.005,0.679,0.735
29.591111,-0.911,0.276,10.130,5.832,1.153,-170.084,48.6,7.1,-35.3,-0.200,0.677,84.663,-0.002,0.005,0.673,0.739
29.595556,0.343,-0.019,10.443,9.946,0.331,-172.006,48.3,6.7,-35.4,-0.164,0.690,83.867,-0.001,0.005,0.668,0.744
29.600000,0.573,0.730,9.301,9.041,0.063,-173.768,48.0,6.4,-35.5,-0.112,0.706,83.066,-0.001,0.006,0.663,0.749
29.604444,0.850,0.513,10.610,4.710,1.619,-174.644,47.7,6.0,-35.7,-0.081,0.705,82.264,-0.001,0.006,0.658,0.753
29.608889,1.542,0.125,10.056,12.035,-1.267,-175.204,48.0,5.7,-35.4,-0.011,0.698,81.454,0.000,0.006,0.652,0.758
29.613333,0.635,0.163,10.921,12.328,-0.727,-179.309,48.3,5.4,-35.1,0.033,0.723,80.628,0.000,0.006,0.647,0.762
29.617778,1.542,0.528,8.841,6.481,0.752,-172.496,48.6,5.1,-34.8,0.082,0.717,79.834,0.001,0.006,0.642,0.767
29.622222,3.031,-1.161,7.487,-22.106,3.239,-185.087,47.9,4.9,-34.5,-0.015,0.650,78.983,-0.000,0.005,0.636,0.772
29.626667,3.414,-3.062,10.875,10.927,0.846,-206.093,47.2,4.8,-34.2,0.017,0.676,78.040,0.000,0.005,0.630,0.777
29.631111,0.831,0.430,12.440,10.295,1.313,-207.514,46.7,4.6,-34.0,0.046,0.701,77.093,0.000,0.006,0.623,0.782
29.635556,0.013,0.904,8.774,4.551,0.547,-200.787,47.0,4.0,-34.4,0.055,0.706,76.180,0.000,0.006,0.617,0.787
29.640000,0.027,2.619,11.878,31.029,-4.068,-193.134,47.3,3.3,-34.9,0.178,0.773,75.298,0.001,0.006,0.611,0.792
29.644444,0.793,1.306,4.453,4.880,0.453,-189.796,47.5,2.8,-35.2,0.188,0.779,74.433,0.002,0.006,0.605,0.796
29.648889,0.436,2.339,13.421,1.468,-0.381,-182.918,47.2,2.5,-35.0,0.189,0.773,73.600,0.002,0.006,0.599,0.801
29.653333,-0.329,2.414,13.945,-4.088,2.606,-168.824,46.9,2.2,-34.8,0.167,0.766,72.823,0.001,0.006,0.594,0.805
29.657778,0.015,1.369,9.885,3.149,1.385,-155.582,46.6,2.0,-34.7,0.196,0.787,72.106,0.002,0.006,0.589,0.808
29.662222,-0.389,0.496,9.567,10.662,1.589,-150.516,46.5,2.1,-34.8,0.230,0.825,71.412,0.002,0.007,0.584,0.812
29.666667,-1.508,1.003,11.487,10.460,0.141,-140.122,46.4,2.3,-34.9,0.266,0.882,70.760,0.002,0.007,0.579,0.815
29.671111,-0.829,0.072,11.456,5.385,2.278,-119.718,46.3,2.2,-35.0,0.276,0.897,70.201,0.002,0.007,0.575,0.818
29.675556,-1.661,-0.873,7.152,-4.708,3.627,-106.771,46.3,1.5,-35.2,0.243,0.889,69.701,0.002,0.007,0.571,0.821
29.680000,-3.883,-2.913,9.946,-1.459,1.021,-93.589,46.2,0.8,-35.4,0.196,0.896,69.263,0.002,0.007,0.568,0.823
29.684444,-4.114,-1.149,10.051,3.724,0.997,-74.670,46.2,0.4,-35.5,0.142,0.930,68.910,0.001,0.008,0.566,0.825
29.688889,-3.678,1.072,10.465,6.864,0.634,-63.036,46.3,0.7,-35.5,0.164,0.970,68.604,0.001,0.008,0.564,0.826
29.693333,-2.626,1.535,10.004,6.437,0.820,-46.608,46.3,1.0,-35.4,0.179,1.050,68.364,0.001,0.009,0.562,0.827
29.697778,-2.644,1.007,10.267,1.339,1.037,-34.103,46.3,1.2,-35.4,0.163,1.110,68.178,0.001,0.009,0.560,0.828
29.702222,-1.724,0.501,10.373,0.101,0.983,-32.755,46.3,1.3,-35.5,0.144,1.141,68.000,0.001,0.009,0.559,0.829
29.706667,-0.332,-0.153,10.377,0.199,1.057,-40.489,46.2,1.3,-35.5,0.131,1.136,67.791,0.001,0.009,0.558,0.830
29.711111,-0.240,-0.295,10.212,-0.224,1.280,-49.641,46.1,1.1,-35.3,0.114,1.128,67.546,0.001,0.009,0.556,0.831
29.715556,-0.660,-0.602,10.665,-0.884,1.466,-60.476,46.0,0.7,-34.9,0.096,1.119,67.255,0.001,0.009,0.554,0.833
