unix_timestamp_microsec,time_s,mx_microT,my_microT,mz_microT
1636507807125508,47.095508,58.0,59.0,-71.6
1636507807138591,47.108591,57.6,57.0,-73.8
1636507807151674,47.121674,57.6,56.7,-72.3
1636507807164757,47.134757,58.5,56.4,-72.9
1636507807177840,47.147840,59.1,57.5,-73.8
1636507807190924,47.160924,58.0,57.8,-73.5
1636507807204007,47.174007,58.2,56.4,-73.2
1636507807217090,47.187090,57.8,57.2,-74.4
1636507807230173,47.200173,59.0,56.8,-72.4
1636507807243256,47.213256,58.8,57.5,-72.8
1636507807256340,47.226340,57.8,56.8,-73.9
1636507807269423,47.239423,60.3,55.5,-72.8
1636507807282506,47.252506,59.8,57.8,-74.3
1636507807295589,47.265589,57.8,59.3,-73.2
1636507807308672,47.278672,58.2,57.2,-74.4
1636507807321755,47.291755,58.2,57.2,-74.4
1636507807334839,47.304839,57.8,57.6,-73.9
1636507807347922,47.317922,58.8,57.5,-75.3
1636507807361005,47.331005,58.2,58.0,-73.2
1636507807374088,47.344088,58.8,57.5,-73.5
1636507807387171,47.357171,59.5,57.0,-74.3
1636507807400255,47.370255,58.0,56.7,-73.5
1636507807413338,47.383338,58.8,56.7,-73.8
1636507807426421,47.396421,59.1,56.7,-73.8
1636507807439504,47.409504,59.0,56.8,-72.2
1636507807452587,47.422587,59.0,56.8,-73.7
1636507807465670,47.435670,58.8,56.7,-72.8
1636507807478754,47.448754,58.2,56.8,-73.7
1636507807491837,47.461837,58.8,57.0,-73.5
1636507807504920,47.474920,57.3,55.8,-73.8
1636507807518004,47.488004,58.8,57.8,-72.8
1636507807531088,47.501088,58.8,57.8,-72.8
1636507807544173,47.514173,57.5,57.2,-72.9
1636507807557258,47.527258,57.6,57.5,-73.1
1636507807570342,47.540342,58.0,56.3,-73.5
1636507807583427,47.553427,59.4,56.8,-73.2
1636507807596512,47.566512,59.0,56.8,-72.4
1636507807609596,47.579596,59.5,55.5,-73.1
1636507807622681,47.592681,58.0,58.2,-73.8
1636507807635766,47.605766,58.3,57.0,-74.6
1636507807648850,47.618850,58.8,57.8,-72.3
1636507807661935,47.631935,59.8,57.5,-72.8
1636507807675020,47.645020,59.4,56.8,-73.2
1636507807688104,47.658104,58.8,55.8,-73.1
1636507807701189,47.671189,60.9,57.6,-73.2
1636507807714274,47.684274,57.5,56.4,-72.2
1636507807727358,47.697358,58.5,57.2,-72.4
1636507807740443,47.710443,58.5,57.2,-72.4
1636507807753527,47.723527,58.5,57.2,-72.9
1636507807766612,47.736612,57.3,57.5,-73.8
1636507807779697,47.749697,59.4,56.4,-73.2
1636507807792780,47.762780,58.2,58.3,-73.7
1636507807805864,47.775864,57.3,56.7,-74.3
1636507807818947,47.788947,58.8,57.8,-72.8
1636507807832030,47.802030,59.0,56.4,-72.9
1636507807845113,47.815113,58.0,56.3,-73.8
1636507807858196,47.828196,59.1,55.5,-72.0
1636507807871280,47.841280,58.2,58.3,-72.9
1636507807884363,47.854363,58.2,57.6,-73.7
1636507807897446,47.867446,58.8,57.8,-75.0
1636507807910529,47.880529,57.5,56.8,-73.2
1636507807923612,47.893612,60.3,57.8,-73.5
1636507807936695,47.906695,59.8,57.8,-72.8
1636507807949779,47.919779,59.8,57.8,-72.8
1636507807962862,47.932862,58.8,56.7,-73.1
1636507807975945,47.945945,58.0,58.2,-73.1
1636507807989028,47.959028,59.4,57.2,-72.2
1636507808002111,47.972111,60.3,55.5,-73.1
1636507808015195,47.985195,59.0,58.0,-74.4
1636507808028278,47.998278,59.4,55.7,-73.2
1636507808041361,48.011361,57.8,57.2,-73.2
1636507808054444,48.024444,59.4,58.0,-74.7
1636507808067527,48.037527,59.0,56.4,-72.9
1636507808080610,48.050610,59.0,58.0,-72.9
1636507808093694,48.063694,59.8,57.8,-72.3
1636507808106777,48.076777,58.0,57.5,-73.5
1636507808119860,48.089860,58.3,56.7,-73.8
1636507808132943,48.102943,59.4,56.4,-72.9
1636507808146026,48.116026,59.7,56.8,-72.2
1636507808159110,48.129110,59.7,56.8,-72.2
1636507808172193,48.142193,60.2,56.8,-72.9
1636507808185276,48.155276,58.5,56.8,-73.9
1636507808198359,48.168359,57.8,56.8,-73.2
1636507808211442,48.181442,59.1,58.7,-71.6
1636507808224525,48.194525,59.1,56.7,-72.3
1636507808237609,48.207609,59.5,57.5,-73.1
1636507808250692,48.220692,58.8,56.7,-73.1
1636507808263775,48.233775,59.0,55.7,-73.9
1636507808276858,48.246858,59.4,58.0,-72.9
1636507808289941,48.259941,58.8,58.7,-73.5
1636507808303025,48.273025,59.0,57.2,-72.2
1636507808316108,48.286108,58.8,56.3,-72.3
1636507808329191,48.299191,57.5,58.0,-73.2
1636507808342274,48.312274,58.8,56.7,-72.8
1636507808355357,48.325357,57.3,58.2,-73.1
1636507808368440,48.338440,57.3,58.2,-73.1
1636507808381524,48.351524,57.8,56.1,-72.4
1636507808394607,48.364607,59.5,57.0,-73.1
1636507808407690,48.377690,59.5,56.7,-73.5
1636507808420773,48.390773,59.0,57.2,-72.9
1636507808433856,48.403856,58.0,58.2,-73.1
1636507808446940,48.416940,58.8,57.0,-73.1
1636507808460023,48.430023,58.5,57.6,-73.9
1636507808473106,48.443106,58.8,57.0,-72.8
1636507808486189,48.456189,59.1,57.5,-73.1
1636507808499272,48.469272,57.6,57.5,-74.6
1636507808512355,48.482355,58.5,56.4,-72.9
1636507808525439,48.495439,58.3,57.5,-73.1
1636507808538522,48.508522,60.2,57.6,-75.2
1636507808551605,48.521605,58.3,57.5,-74.6
1636507808564688,48.534688,58.2,56.1,-72.9
1636507808577771,48.547771,58.2,56.1,-72.9
1636507808590855,48.560855,57.5,58.8,-73.2
1636507808603939,48.573939,60.2,55.7,-74.4
1636507808617023,48.587023,59.4,58.0,-73.2
1636507808630108,48.600108,58.0,57.5,-75.0
1636507808643193,48.613193,58.8,56.7,-75.3
1636507808656277,48.626277,59.8,55.0,-73.1
1636507808669362,48.639362,58.5,57.2,-73.2
1636507808682447,48.652447,58.5,57.2,-72.4
1636507808695531,48.665531,59.4,57.2,-71.4
1636507808708616,48.678616,58.8,57.0,-72.8
1636507808721701,48.691701,59.5,57.0,-72.8
1636507808734785,48.704785,58.5,58.0,-72.4
1636507808747870,48.717870,58.8,57.5,-72.3
1636507808760955,48.730955,58.3,57.8,-72.0
1636507808774039,48.744039,58.5,57.6,-73.2
1636507808787124,48.757124,58.5,57.6,-73.2
1636507808800209,48.770209,60.5,58.0,-72.9
1636507808813293,48.783293,58.8,57.5,-72.3
1636507808826378,48.796378,59.7,57.6,-73.2
1636507808839463,48.809463,59.0,56.4,-72.9
1636507808852547,48.822547,58.3,58.7,-72.8
1636507808865632,48.835632,59.0,57.6,-72.2
1636507808878715,48.848715,58.5,57.6,-73.7
1636507808891798,48.861798,59.7,56.1,-72.9
1636507808904881,48.874881,59.0,57.6,-73.2
1636507808917965,48.887965,59.1,57.5,-73.5
1636507808931048,48.901048,58.2,58.0,-74.4
1636507808944131,48.914131,58.0,57.0,-73.5
1636507808957214,48.927214,59.0,56.4,-73.9
1636507808970297,48.940297,58.8,56.7,-73.1
1636507808983380,48.953380,60.9,58.0,-73.7
1636507808996464,48.966464,60.9,58.0,-73.7
1636507809009547,48.979547,59.1,58.7,-73.1
1636507809022630,48.992630,59.7,58.0,-73.9
1636507809035713,49.005713,58.0,57.5,-73.8
1636507809048796,49.018796,57.5,58.3,-74.4
1636507809061880,49.031880,59.1,57.0,-73.1
1636507809074963,49.044963,59.1,57.5,-72.0
1636507809088046,49.058046,58.2,58.3,-73.7
1636507809101129,49.071129,58.8,57.8,-73.5
1636507809114212,49.084212,59.8,57.8,-73.1
1636507809127295,49.097295,57.5,57.6,-72.2
1636507809140379,49.110379,59.8,57.5,-73.5
1636507809153462,49.123462,59.0,57.6,-73.2
1636507809166545,49.136545,60.9,57.2,-73.2
1636507809179628,49.149628,59.0,58.8,-72.2
1636507809192711,49.162711,59.1,55.8,-71.6
1636507809205795,49.175795,59.1,55.8,-71.6
1636507809218878,49.188878,59.7,57.2,-72.9
1636507809231961,49.201961,59.0,57.6,-72.4
1636507809245044,49.215044,57.6,57.8,-73.1
1636507809258127,49.228127,58.3,57.8,-73.8
1636507809271210,49.241210,59.0,57.6,-71.7
